ack_interval_ms,action,action_name,bdp_packets,cwnd,episode,loss_rate,policy,queue_packets,reward,rtt_ms,step,throughput_mbps,total_reward
1.2,4,aggressive_probe,41.666666666666664,60.63694773707934,3,0.0,ppo,18.970281070412675,8.163087855473655,71.51566980206464,218,10.0,1717.1386677883988
1.2,4,aggressive_probe,41.666666666666664,65.48790355604568,3,0.0,ppo,23.821236889379016,8.076939894786253,78.30178359111561,219,10.0,1725.215607683185
1.2,1,mild_decrease,41.666666666666664,58.93911320044111,3,0.0,ppo,17.27244653377445,8.212692902266836,67.5194249298478,220,10.0,1733.4283005854518
1.2,4,aggressive_probe,41.666666666666664,63.6542422564764,3,0.0,ppo,21.987575589809737,8.104554304093138,76.14909256493384,221,10.0,1741.532854889545
1.2,1,mild_decrease,41.666666666666664,57.288818030828764,3,0.0,ppo,15.6221513641621,8.221135934821284,66.94949765809663,222,10.0,1749.7539908243662
1.2271592580477286,4,aggressive_probe,41.666666666666664,61.87192347329507,3,0.0,ppo,20.205256806628405,7.931900691791895,75.92670370347462,223,9.778681879555423,1757.685891516158
1.2342084819745793,1,mild_decrease,41.666666666666664,55.68473112596556,3,0.0,ppo,14.018064459298898,7.979634576030207,68.72656747214056,224,9.722830603790293,1765.6655260921884
1.2,4,aggressive_probe,41.666666666666664,60.13950961604281,3,0.0,ppo,18.472842949376144,8.190868873788451,69.2408728684695,225,10.0,1773.856394965977
1.2033467735476668,4,aggressive_probe,41.666666666666664,64.95067038532623,3,0.0,ppo,23.28400371865957,8.056935504090596,78.15817964794032,226,9.972187788082067,1781.9133304700676
1.2,1,mild_decrease,41.666666666666664,58.45560334679361,3,0.0,ppo,16.788936680126945,8.183909782198711,69.9571781329022,227,10.0,1790.0972402522664
1.2,4,aggressive_probe,41.666666666666664,63.1320516145371,3,0.0,ppo,21.465384947870433,8.128590264802474,74.18838849232321,228,10.0,1798.2258305170687
1.2140354787848784,1,mild_decrease,41.666666666666664,56.81884645308339,3,0.0,ppo,15.152179786416724,8.104737425575994,68.98009545767357,229,9.884389879619281,1806.3305679426448
1.2,4,aggressive_probe,41.666666666666664,61.364354169330056,3,0.0,ppo,19.697687502663392,8.14523264586123,72.94469068621396,230,10.0,1814.475800588506
1.2,4,aggressive_probe,41.666666666666664,66.27350250287645,3,0.0,ppo,24.60683583620979,8.093276129837733,76.87680435992185,231,10.0,1822.5690767183437
1.2,1,mild_decrease,41.666666666666664,59.64615225258881,3,0.0,ppo,17.97948558592215,8.168134424574195,71.17536772502113,232,10.0,1830.7372111429179
1.2,4,aggressive_probe,41.666666666666664,64.41784443279592,3,0.0,ppo,22.751177766129253,8.092652873886877,77.07903364190497,233,10.0,1838.8298640168048
1.202753662932443,1,mild_decrease,41.666666666666664,57.97605998951633,3,0.0,ppo,16.309393322849665,8.168775237544367,69.73091851478182,234,9.977105345697064,1846.9986392543492
1.2,4,aggressive_probe,41.666666666666664,62.614144788677635,3,0.0,ppo,20.94747812201097,8.13987278417079,73.29012424831402,235,10.0,1855.13851203852
1.2163882279581693,1,mild_decrease,41.666666666666664,56.35273030980987,3,0.0,ppo,14.686063643143207,8.09509523007726,68.54679776215424,236,9.865271402817845,1863.2336072685973
1.2181263298590557,4,aggressive_probe,41.666666666666664,60.86094873459466,3,0.0,ppo,19.194282067927993,8.012378292796637,74.13632411381192,237,9.851194991728379,1871.245985561394
1.2,4,aggressive_probe,41.666666666666664,65.72982463336223,3,0.0,ppo,24.063157966695563,8.090441593478355,77.15704864475231,238,10.0,1879.3364271548724
1.2,1,mild_decrease,41.666666666666664,59.156842170026,3,0.0,ppo,17.49017550335934,8.182715265820502,69.99992725055644,239,10.0,1887.5191424206928
1.2,4,aggressive_probe,41.666666666666664,63.889389543628084,3,0.0,ppo,22.22272287696142,8.09955373980737,76.54676148160968,240,10.0,1895.6186961605001
4.144827005125944,4,aggressive_probe,41.666666666666664,12.0,4,0.0,ppo,0.0,1.69197741233857,49.737924061511336,1,2.8951751147055096,1.69197741233857
3.749684713363343,4,aggressive_probe,41.666666666666664,14.0,4,0.0,ppo,0.0,1.9104117625998764,52.4955859870868,2,3.200269067218827,3.6023891749384465
3.186795101546774,4,aggressive_probe,41.666666666666664,16.0,4,0.0,ppo,0.0,2.385015990013331,50.98872162474838,3,3.765538610930952,5.987405164951777
2.6409946698957243,4,aggressive_probe,41.666666666666664,18.0,4,0.0,ppo,0.0,3.02375006450286,47.53790405812303,4,4.54374260455202,9.011155229454637
2.4996097551871053,4,aggressive_probe,41.666666666666664,20.0,4,0.0,ppo,0.0,3.233661710571751,49.992195103742105,5,4.8007493870185165,12.244816940026388
2.230218381296246,4,aggressive_probe,41.666666666666664,22.0,4,0.0,ppo,0.0,4.201879620722815,49.06480438851741,6,5.38063899958773,16.446696560749203
2.0926228035365853,4,aggressive_probe,41.666666666666664,24.0,4,0.0,ppo,0.0,4.48654366241549,50.22294728487804,7,5.734430485857126,20.93324022316469
1.8302968586046313,4,aggressive_probe,41.666666666666664,26.0,4,0.0,ppo,0.0,5.151031659899041,47.587718323720416,8,6.556313498318778,26.08427188306373
1.7935419449898602,4,aggressive_probe,41.666666666666664,28.08,4,0.0,ppo,0.0,5.2586446473332495,50.36265781531527,9,6.690671513716866,31.34291653039698
1.6603708774568091,4,aggressive_probe,41.666666666666664,30.3264,4,0.0,ppo,0.0,5.6928999703833085,50.35307137810618,10,7.227300937956949,37.035816500780285
1.59876100639692,4,aggressive_probe,41.666666666666664,32.752511999999996,4,0.0,ppo,0.0,5.896808320816173,52.363439047147196,11,7.505812283378141,42.932624821596455
1.426946459599684,4,aggressive_probe,41.666666666666664,35.372712959999994,4,0.0,ppo,0.0,6.648114292059639,50.47496752470785,12,8.409565698327942,49.580739113656094
1.3288601565602807,4,aggressive_probe,41.666666666666664,38.202529996799996,4,0.0,ppo,0.0,7.647300876347664,50.76581999254646,13,9.030295581336174,57.22803999000376
1.2,4,aggressive_probe,41.666666666666664,41.258732396544,4,0.0,ppo,0.0,8.438834591284426,47.760324972553654,14,10.0,65.66687458128818
1.275833411965601,4,aggressive_probe,41.666666666666664,44.559430988267515,4,0.0,ppo,2.8927643216008505,7.8791898707611745,56.850410873007064,15,9.405616663943853,73.54606445204936
1.2,4,aggressive_probe,41.666666666666664,48.124185467328914,4,0.0,ppo,6.45751880066225,8.374930270335797,54.87555422385725,16,10.0,81.92099472238516
1.2317985715591573,4,aggressive_probe,41.666666666666664,51.97412030471523,4,0.0,ppo,10.307453638048564,8.05491744624513,64.02164714939201,17,9.741852505000812,89.97591216863029
1.2,4,aggressive_probe,41.666666666666664,56.132049929092446,4,0.0,ppo,14.465383262425782,8.22329091236429,66.86360380410017,18,10.0,98.19920308099458
1.2,4,aggressive_probe,41.666666666666664,60.62261392341984,4,0.0,ppo,18.955947256753177,8.164175820813359,71.42616693121211,19,10.0,106.36337890180793
1.2,1,mild_decrease,41.666666666666664,54.56035253107786,4,0.0,ppo,12.893685864411196,8.253325728671648,64.48799552089989,20,10.0,114.61670463047957
1.2,4,aggressive_probe,41.666666666666664,58.92518073356409,4,0.0,ppo,17.258514066897426,8.186513203938109,69.70219485928894,21,10.0,122.80321783441768
1.2089612012950617,4,aggressive_probe,41.666666666666664,63.63919519224922,4,0.0,ppo,21.972528525582554,8.035811704214495,76.93731786907254,22,9.925876849600613,130.8390295386322
1.2,1,mild_decrease,41.666666666666664,57.2752756730243,4,0.0,ppo,15.608609006357632,8.201760155223377,68.56524276471208,23,10.0,139.04078969385557
1.235951404705235,4,aggressive_probe,41.666666666666664,61.85729772686624,4,0.0,ppo,20.19063106019958,7.869954153779528,76.45261401679028,24,9.709119593469703,146.9107438476351
1.2,1,mild_decrease,41.666666666666664,55.67156795417962,4,0.0,ppo,14.004901287512958,8.257363989699886,64.06147550984753,25,10.0,155.168107837335
1.2,4,aggressive_probe,41.666666666666664,60.12529339051399,4,0.0,ppo,18.458626723847324,8.156024397357418,72.14573062161801,26,10.0,163.3241322346924
1.2,4,aggressive_probe,41.666666666666664,64.93531686175511,4,0.0,ppo,23.268650195088448,8.09808679271603,76.58429655162375,27,10.0,171.42221902740843
1.219913966825117,1,mild_decrease,41.666666666666664,58.441785175579604,4,0.0,ppo,16.77511850891294,8.037289351476655,71.29394998188262,28,9.836759252154938,179.4595083788851
1.2,4,aggressive_probe,41.666666666666664,63.11712798962597,4,0.0,ppo,21.450461322959306,8.148103868540172,72.56346352427356,29,10.0,187.60761224742527
1.2,1,mild_decrease,41.666666666666664,56.805415190663375,4,0.0,ppo,15.13874852399671,8.21318824063788,67.65095670364684,30,10.0,195.82080048806316
1.2051387150774726,4,aggressive_probe,41.666666666666664,61.34984840591645,4,0.0,ppo,19.683181739249783,8.09925007849061,73.93507747810389,31,9.957359970157938,203.92005056655375
1.2,1,mild_decrease,41.666666666666664,55.214863565324805,4,0.0,ppo,13.54819689865814,8.258168361395946,64.03143340239525,32,10.0,212.1782189279497
1.224782366338242,4,aggressive_probe,41.666666666666664,59.63205265055079,4,0.0,ppo,17.965385983884126,7.983944318470472,73.03628655494823,33,9.797659020742318,220.16216324642016
1.2041624107332398,4,aggressive_probe,41.666666666666664,64.40261686259485,4,0.0,ppo,22.73595019592819,8.059348068643693,77.55121037879142,34,9.965433145096224,228.22151131506385
1.2260563110568228,1,mild_decrease,41.666666666666664,57.96235517633537,4,0.0,ppo,16.295688509668707,8.001076907093736,71.06511136766308,35,9.787478675964215,236.22258822215758
1.222983903751851,4,aggressive_probe,41.666666666666664,62.5993435904422,4,0.0,ppo,20.93267692377554,7.950326382815703,76.55798959654241,36,9.812066997109763,244.1729146049733
1.2,1,mild_decrease,41.666666666666664,56.33940923139799,4,0.0,ppo,14.672742564731323,8.231802516853708,66.13750922811558,37,10.0,252.40471712182702
1.2,4,aggressive_probe,41.666666666666664,60.84656196990983,4,0.0,ppo,19.179895303243164,8.159242002407026,71.81918072705749,38,10.0,260.56395912423403
1.2,1,mild_decrease,41.666666666666664,54.761905772918844,4,0.0,ppo,13.09523910625218,8.24207432896574,65.40928819884476,39,10.0,268.80603345319975
1.2189699926995654,4,aggressive_probe,41.666666666666664,59.14285823475235,4,0.0,ppo,17.47619156808569,8.033109045135873,72.09336947064753,40,9.844376868887855,276.8391424983356
1.219983799405713,4,aggressive_probe,41.666666666666664,63.87428689353254,4,0.0,ppo,22.207620226865878,7.951979365474043,77.92559520870238,41,9.836196190347383,284.7911218638096
1.2,1,mild_decrease,41.666666666666664,57.48685820417929,4,0.0,ppo,15.820191537512628,8.209301002996416,67.91970253895212,42,10.0,293.00042286680605
1.2,4,aggressive_probe,41.666666666666664,62.085806860513635,4,0.0,ppo,20.41914019384697,8.13676169201748,73.59217245473337,43,10.0,301.13718455882355
1.2,1,mild_decrease,41.666666666666664,55.87722617446227,4,0.0,ppo,14.210559507795608,8.235630574220927,65.85593703660494,44,10.0,309.37281513304447
1.2,4,aggressive_probe,41.666666666666664,60.347404268419254,4,0.0,ppo,18.68073760175259,8.16307096414593,71.54052777836709,45,10.0,317.5358860971904
1.2,4,aggressive_probe,41.666666666666664,65.1751966098928,4,0.0,ppo,23.50852994322613,8.082625004232284,77.85335086552426,46,10.0,325.6185111014227
1.2,1,mild_decrease,41.666666666666664,58.657676948903514,4,0.0,ppo,16.99101028223685,8.180901649284266,70.19148976714882,47,10.0,333.799412750707
1.248731768219324,4,aggressive_probe,41.666666666666664,63.350291104815796,4,0.0,ppo,21.68362443814913,7.757148499355798,79.10752102852553,48,9.609749912194395,341.5565612500628
1.2,1,mild_decrease,41.666666666666664,57.01526199433422,4,0.0,ppo,15.348595327667553,8.212891266239406,67.65870890352141,49,10.0,349.76945251630224
1.2,4,aggressive_probe,41.666666666666664,61.576482953880955,4,0.0,ppo,19.90981628721429,8.138858452332169,73.45869299411332,50,10.0,357.9083109686344
1.2124121446775251,1,mild_decrease,41.666666666666664,55.41883465849286,4,0.0,ppo,13.752167991826198,8.138161209395882,67.19046818383248,51,9.897624378541455,366.0464721780303
1.2,4,aggressive_probe,41.666666666666664,59.85234143117229,4,0.0,ppo,18.185674764505627,8.177320060654917,70.39319861905187,52,10.0,374.2237922386852
1.2,4,aggressive_probe,41.666666666666664,64.64052874566607,4,0.0,ppo,22.97386207899941,8.093196527690168,77.01569377111568,53,10.0,382.31698876637535
1.2003433986236258,1,mild_decrease,41.666666666666664,58.17647587109947,4,0.0,ppo,16.509809204432806,8.183397546558515,69.8317487670609,54,9.99713916347589,390.50038631293387
1.2184817434898079,4,aggressive_probe,41.666666666666664,62.83059394078743,4,0.0,ppo,21.163927274120766,7.979105962267664,76.55793164947082,55,9.848321539583557,398.47949227520155
1.2,1,mild_decrease,41.666666666666664,56.54753454670869,4,0.0,ppo,14.880867880042025,8.234654122673192,65.8830191679303,56,10.0,406.71414639787474
1.2336852650773487,4,aggressive_probe,41.666666666666664,61.07133731044539,4,0.0,ppo,19.404670643778722,7.898303320939232,75.342808958465,57,9.726954142755067,414.612449718814
1.2,1,mild_decrease,41.666666666666664,54.96420357940085,4,0.0,ppo,13.297536912734188,8.241648877189272,65.42835824642862,58,10.0,422.85409859600327
1.2042809787014606,4,aggressive_probe,41.666666666666664,59.36133986575292,4,0.0,ppo,17.694673199086253,8.136224449418346,71.48773247055895,59,9.964451994366991,430.99032304542163
1.2198194908656557,4,aggressive_probe,41.666666666666664,64.11024705501315,4,0.0,ppo,22.443580388346483,7.949481974718241,78.20292892191753,60,9.837521116738424,438.9398050201399
1.2171785570451266,1,mild_decrease,41.666666666666664,57.699222349511835,4,0.0,ppo,16.03255568284517,8.0684605725538,70.23025620200474,61,9.858865760116329,447.0082655926937
1.225496970973967,4,aggressive_probe,41.666666666666664,62.31516013747278,4,0.0,ppo,20.648493470806116,7.936797069031075,76.36703999423058,62,9.791945867041163,454.94506266172476
1.204632308201562,1,mild_decrease,41.666666666666664,56.083644123725506,4,0.0,ppo,14.416977457058842,8.184215866615617,67.56016967311842,63,9.961545874454606,463.12927852834036
1.2,4,aggressive_probe,41.666666666666664,60.570335653623545,4,0.0,ppo,18.90366898695688,8.149480839661598,72.65498275428651,64,10.0,471.27875936800194
1.2087082930355382,1,mild_decrease,41.666666666666664,54.51330208826119,4,0.0,ppo,12.846635421594527,8.178902218811377,65.89068031483282,65,9.927953724767882,479.45766158681334
1.2,4,aggressive_probe,41.666666666666664,58.87436625532209,4,0.0,ppo,17.207699588655423,8.193120931277125,69.15566642110663,66,10.0,487.65078251809047
1.2286435583611728,4,aggressive_probe,41.666666666666664,63.58431555574786,4,0.0,ppo,21.917648889081192,7.89443661508367,78.12245972037373,67,9.766868444747482,495.54521913317416
1.2,1,mild_decrease,41.666666666666664,57.225884000173075,4,0.0,ppo,15.55921733350641,8.214495294543532,67.50798142724615,68,10.0,503.7597144277177
1.2,4,aggressive_probe,41.666666666666664,61.80395472018692,4,0.0,ppo,20.13728805352026,8.152849132604652,72.27437984440043,69,10.0,511.9125635603224
1.2554551562881042,1,mild_decrease,41.666666666666664,55.623559248168235,4,0.0,ppo,13.95689258150157,7.834782898075386,69.83288426920969,70,9.558286442886072,519.7473464583977
1.2,4,aggressive_probe,41.666666666666664,60.073443988021694,4,0.0,ppo,18.40677732135503,8.159221972213862,71.88346537635677,71,10.0,527.9065684306116
1.2,4,aggressive_probe,41.666666666666664,64.87931950706343,4,0.0,ppo,23.212652840396764,8.104114821402113,76.0864960999812,72,10.0,536.0106832520138
1.2475824380348521,1,mild_decrease,41.666666666666664,58.39138755635709,4,0.0,ppo,16.724720889690424,7.844163778489919,72.8480696477979,73,9.618602854735578,543.8548470305037
1.2,4,aggressive_probe,41.666666666666664,63.062698560865655,4,0.0,ppo,21.39603189419899,8.116750298209553,75.18066933640114,74,10.0,551.9715973287133
1.228069308059621,1,mild_decrease,41.666666666666664,56.75642870477909,4,0.0,ppo,15.089762038112426,8.00578577137637,69.70082812741326,75,9.771435472937833,559.9773831000897
1.2,4,aggressive_probe,41.666666666666664,61.29694300116142,4,0.0,ppo,19.630276334494752,8.152889268136333,72.3120985163725,76,10.0,568.130272368226
1.2,1,mild_decrease,41.666666666666664,55.167248701045274,4,0.0,ppo,13.50058203437861,8.236661497720387,65.82752840937239,77,10.0,576.3669338659464
1.2,4,aggressive_probe,41.666666666666664,59.58062859712889,4,0.0,ppo,17.91396193046223,8.194734995620736,68.96396028634014,78,10.0,584.5616688615671
1.2,4,aggressive_probe,41.666666666666664,64.3470788848992,4,0.0,ppo,22.68041221823254,8.125433026431182,74.35308562362614,79,10.0,592.6871018879983
1.2,1,mild_decrease,41.666666666666664,57.91237099640929,4,0.0,ppo,16.245704329742622,8.207561562093396,68.03019331359704,80,10.0,600.8946634500917
1.2,4,aggressive_probe,41.666666666666664,62.54536067612203,4,0.0,ppo,20.878694009455366,8.12017263433582,74.9373742835498,81,10.0,609.0148360844275
1.2212641860126192,1,mild_decrease,41.666666666666664,56.29082460850983,4,0.0,ppo,14.624157941843166,8.06125528188881,68.74596809549087,82,9.82588381567099,617.0760913663164
1.2598632320555951,4,aggressive_probe,41.666666666666664,60.794090577190616,4,0.0,ppo,19.12742391052395,7.721891020092857,76.59223944445998,83,9.524843407344127,624.7979823864092
1.2,1,mild_decrease,41.666666666666664,54.714681519471554,4,0.0,ppo,13.04801485280489,8.257713804160614,64.10982333072396,84,10.0,633.0556961905698
