ack_interval_ms,action,action_name,bdp_packets,cwnd,episode,loss_rate,policy,queue_packets,reward,rtt_ms,step,throughput_mbps,total_reward
1.2,4,aggressive_probe,41.666666666666664,62.352156108681164,3,0.0,ppo,20.6854894420145,8.15289088676359,72.22650104605283,25,10.0,154.73655073138247
1.207909340744703,4,aggressive_probe,41.666666666666664,67.34032859737566,3,0.0,ppo,25.673661930708995,7.986285130159759,81.3410119215877,26,9.934520410779946,162.72283586154222
1.2,4,aggressive_probe,41.666666666666664,72.72755488516572,3,0.0,ppo,31.060888218499052,7.964586890103101,85.97978375295857,27,10.0,170.68742275164533
1.2356032393742542,0,cubic_backoff,41.666666666666664,50.909288419616,3,0.0,ppo,9.242621752949333,8.04537025202865,62.90368168551573,28,9.711855406009743,178.73279300367398
1.2107638673838543,4,aggressive_probe,41.666666666666664,54.982031493185275,3,0.0,ppo,13.31536482651861,8.156807597443173,66.57025708730987,29,9.91109854139344,186.88960060111714
1.2077597222051804,4,aggressive_probe,41.666666666666664,59.380594012640096,3,0.0,ppo,17.71392734597343,8.110487941570472,71.7174897290848,30,9.935751109574905,195.00008854268762
1.2048753916170305,4,aggressive_probe,41.666666666666664,64.1310415336513,3,0.0,ppo,22.464374866984635,8.058269960401592,77.26991378266615,31,9.959536134184903,203.0583585030892
1.2193933448791316,4,aggressive_probe,41.666666666666664,69.2615248563434,3,0.0,ppo,27.594858189676735,7.872176501508792,84.45704246600569,32,9.840959072307763,210.930535004598
1.2,0,cubic_backoff,41.666666666666664,48.48306739944038,3,0.0,ppo,6.816400732773715,8.337686787344097,57.95011166117986,33,10.0,219.2682217919421
1.2310999468424113,4,aggressive_probe,41.666666666666664,52.36171279139561,3,0.0,ppo,10.695046124728947,8.053673138706126,64.46250183406474,34,9.747380812401316,227.32189493064823
1.2,4,aggressive_probe,41.666666666666664,56.550649814707256,3,0.0,ppo,14.883983148040592,8.22038442541091,67.07190829831507,35,10.0,235.54227935605914
1.2,4,aggressive_probe,41.666666666666664,61.07470179988384,3,0.0,ppo,19.408035133217176,8.145424697316777,72.95214558387514,36,10.0,243.6877040533759
1.2,4,aggressive_probe,41.666666666666664,65.96067794387454,3,0.0,ppo,24.29401127720788,8.07851714432557,78.13205573974207,37,10.0,251.76622119770147
1.2125845575477723,4,aggressive_probe,41.666666666666664,71.2375321793845,3,0.0,ppo,29.570865512717837,7.884604079523442,86.38153143853414,38,9.89621707229043,259.6508252772249
1.2010794143258186,0,cubic_backoff,41.666666666666664,49.86627252556915,3,0.0,ppo,8.199605858902487,8.305833934970012,59.89335339962225,39,9.991012964563843,267.9566592121949
1.2,4,aggressive_probe,41.666666666666664,53.85557432761468,3,0.0,ppo,12.188907660948018,8.267867178483948,63.33328860774507,40,10.0,276.2245263906788
1.2516267599786073,4,aggressive_probe,41.666666666666664,58.16402027382386,3,0.0,ppo,16.497353607157194,7.820101752655922,72.79964424265619,41,9.587522721394278,284.04462814333476
1.2,4,aggressive_probe,41.666666666666664,62.81714189572977,3,0.0,ppo,21.150475229063105,8.121136993520699,74.83499923176663,42,10.0,292.16576513685544
1.2,4,aggressive_probe,41.666666666666664,67.84251324738815,3,0.0,ppo,26.17584658072149,8.039434081542225,81.23656623642971,43,10.0,300.20519921839764
1.2080694397459264,4,aggressive_probe,41.666666666666664,73.2699143071792,3,0.0,ppo,31.603247640512542,7.877863003905985,88.51514432730603,44,9.93320384176241,308.0830622223036
1.2511119232898753,0,cubic_backoff,41.666666666666664,51.28894001502544,3,0.0,ppo,9.622273348358775,7.933517090176388,64.16820438569752,45,9.591468018660764,316.01657931248
1.2,4,aggressive_probe,41.666666666666664,55.392055216227476,3,0.0,ppo,13.725388549560812,8.231398661727404,66.24789080934734,46,10.0,324.2479779742074
1.2176314707012068,4,aggressive_probe,41.666666666666664,59.823419633525674,3,0.0,ppo,18.15675296685901,8.032110914471184,72.84287843074532,47,9.855198628440071,332.28008888867856
1.202293679424358,4,aggressive_probe,41.666666666666664,64.60929320420773,3,0.0,ppo,22.942626537541067,8.070001047898131,77.67934485149406,48,9.980922469579513,340.3500899365767
1.2,4,aggressive_probe,41.666666666666664,69.77803666054434,3,0.0,ppo,28.11136999387768,8.033456735007988,81.53795349235804,49,10.0,348.38354667158467
1.2243213224318523,0,cubic_backoff,41.666666666666664,48.84462566238104,3,0.0,ppo,7.177958995714377,8.156197360228216,59.80151668465514,50,9.801348535010865,356.53974403181286
1.2290217099690224,4,aggressive_probe,41.666666666666664,52.75219571537153,3,0.0,ppo,11.085529048704863,8.062026539234246,64.83359378272645,51,9.763863325329266,364.6017705710471
1.2,4,aggressive_probe,41.666666666666664,56.97237137260125,3,0.0,ppo,15.305704705934588,8.208755063236907,68.00686623408822,52,10.0,372.810525634284
1.2,4,aggressive_probe,41.666666666666664,61.53016108240935,3,0.0,ppo,19.863494415742686,8.134651322508,73.81303879291475,53,10.0,380.94517695679195
1.2,4,aggressive_probe,41.666666666666664,66.4525739690021,3,0.0,ppo,24.78590730233544,8.08573036965543,77.49111456189326,54,10.0,389.0309073264474
1.2,4,aggressive_probe,41.666666666666664,71.76877988652227,3,0.0,ppo,30.102113219855603,7.995347520195605,83.83810790808027,55,10.0,397.026254846643
1.2,0,cubic_backoff,41.666666666666664,50.238145920565586,3,0.0,ppo,8.571479253898922,8.315000441794233,59.69849519200855,56,10.0,405.3412552884372
1.2173046177524882,4,aggressive_probe,41.666666666666664,54.25719759421084,3,0.0,ppo,12.590530927544172,8.121181704571693,66.04753717774203,57,9.85784480318133,413.4624369930089
1.2,4,aggressive_probe,41.666666666666664,58.5977734017477,3,0.0,ppo,16.931106735081038,8.187902152068746,69.61296617307362,58,10.0,421.6503391450777
1.2069215484928408,4,aggressive_probe,41.666666666666664,63.285595273887516,3,0.0,ppo,21.61892860722085,8.056253687074946,76.38074864525153,59,9.942651214559188,429.70659283215264
1.2212389772623582,4,aggressive_probe,41.666666666666664,68.34844289579851,3,0.0,ppo,26.68177622913185,7.873013091278388,83.46978249953966,60,9.826086641044085,437.579605923431
1.2030023380502763,0,cubic_backoff,41.666666666666664,47.84391002705895,3,0.0,ppo,6.177243360392289,8.323067656401836,57.55633562401898,61,9.975042957479682,445.9026735798329
1.2166765784028202,4,aggressive_probe,41.666666666666664,51.67142282922367,3,0.0,ppo,10.004756162557008,8.165927156673146,62.867409929065225,62,9.862933348937215,454.068600736506
1.238917748284376,4,aggressive_probe,41.666666666666664,55.80513665556157,3,0.0,ppo,14.138469988894904,7.945014611859981,69.13797424801024,63,9.685873026371052,462.013615348366
1.2,4,aggressive_probe,41.666666666666664,60.269547588006496,3,0.0,ppo,18.602880921339832,8.176179986502417,70.45441492577663,64,10.0,470.1897953348684
1.2171469281816205,4,aggressive_probe,41.666666666666664,65.09111139504702,3,0.0,ppo,23.424444728380358,7.953539143379305,79.22544628640917,65,9.859121953277757,478.1433344782477
1.2,4,aggressive_probe,41.666666666666664,70.29840030665079,3,0.0,ppo,28.631733639984127,8.030792998755715,81.5310534642935,66,10.0,486.1741274770034
1.213157459969648,0,cubic_backoff,41.666666666666664,49.20888021465555,3,0.0,ppo,7.5422135479888865,8.229240215584412,59.6981201291622,67,9.891543675047943,494.40336769258784
1.2057293927586574,4,aggressive_probe,41.666666666666664,53.14559063182799,3,0.0,ppo,11.478923965161329,8.221591807200317,64.07920072031416,68,9.952481935058838,502.62495949978813
1.2,4,aggressive_probe,41.666666666666664,57.397237882374235,3,0.0,ppo,15.73057121570757,8.20768433482617,68.06168331066169,69,10.0,510.8326438346143
1.2,4,aggressive_probe,41.666666666666664,61.989016912964175,3,0.0,ppo,20.32235024629751,8.146711621954834,72.77085072474497,70,10.0,518.9793554565691
1.2,4,aggressive_probe,41.666666666666664,66.94813826600131,3,0.0,ppo,25.281471599334644,8.052201878447146,80.24501933250848,71,10.0,527.0315573350163
1.2,4,aggressive_probe,41.666666666666664,72.30398932728141,3,0.0,ppo,30.63732266061475,7.964786770326996,86.14942920321656,72,10.0,534.9963441053433
1.2028931893947443,0,cubic_backoff,41.666666666666664,50.612792529096986,3,0.0,ppo,8.946125862430321,8.281195329549956,60.881783429499954,73,9.975948077350075,543.2775394348932
1.2,4,aggressive_probe,41.666666666666664,54.66181593142474,3,0.0,ppo,12.995149264758076,8.256293345621604,64.23247650346126,74,10.0,551.5338327805149
1.2138611724002724,4,aggressive_probe,41.666666666666664,59.03476120593872,3,0.0,ppo,17.368094539272057,8.07156038451968,71.66000444981088,75,9.88580924478486,559.6053931650346
1.2,4,aggressive_probe,41.666666666666664,63.75754210241382,3,0.0,ppo,22.090875435747158,8.118779716951149,74.95527515323897,76,10.0,567.7241728819857
1.2,4,aggressive_probe,41.666666666666664,68.85814547060693,3,0.0,ppo,27.191478803940264,8.027204733781836,82.17342165372641,77,10.0,575.7513776157675
1.2,0,cubic_backoff,41.666666666666664,48.200701829424844,3,0.0,ppo,6.53403516275818,8.34632823418975,57.25286011240306,78,10.0,584.0977058499573
1.236533801020979,4,aggressive_probe,41.666666666666664,52.05675797577883,3,0.0,ppo,10.390091309112165,8.020812951877751,64.36994080861896,79,9.704546685332712,592.118518801835
1.2,4,aggressive_probe,41.666666666666664,56.221298613841135,3,0.0,ppo,14.554631947174471,8.242903206586236,65.22201762727542,80,10.0,600.3614220084212
1.2,4,aggressive_probe,41.666666666666664,60.71900250294843,3,0.0,ppo,19.052335836281763,8.154294937762128,72.2417672611526,81,10.0,608.5157169461833
1.2270476524637894,4,aggressive_probe,41.666666666666664,65.5765227031843,3,0.0,ppo,23.90985603651763,7.874545987184717,80.46551823968069,82,9.779571295299897,616.3902629333679
1.2,4,aggressive_probe,41.666666666666664,70.82264451943904,3,0.0,ppo,29.155977852772374,7.998402682884721,83.99966156628939,83,10.0,624.3886656162526
1.2,0,cubic_backoff,41.666666666666664,49.575851163607325,3,0.0,ppo,7.909184496940661,8.340444285289351,57.63181470238628,84,10.0,632.729109901542
1.2079239264979842,4,aggressive_probe,41.666666666666664,53.54191925669591,3,0.0,ppo,11.875252590029248,8.199597056583245,64.67456534078616,85,9.934400450854904,640.9287069581252
1.2,4,aggressive_probe,41.666666666666664,57.825272797231584,3,0.0,ppo,16.15860613056492,8.196545150783685,68.95528174479226,86,10.0,649.1252521089089
1.2200497426321744,4,aggressive_probe,41.666666666666664,62.45129462101011,3,0.0,ppo,20.78462795434345,7.97371995457453,76.1936859294095,87,9.83566454766903,657.0989720634834
1.2,4,aggressive_probe,41.666666666666664,67.44739819069092,3,0.0,ppo,25.780731524024254,8.05998137349966,79.55629260277261,88,10.0,665.1589534369831
1.2039314426359464,4,aggressive_probe,41.666666666666664,72.84319004594619,3,0.0,ppo,31.176523379279523,7.91723144752735,87.69820687822042,89,9.967344962539238,673.0761848845104
1.2195957327087033,0,cubic_backoff,41.666666666666664,50.99023303216233,3,0.0,ppo,9.323566365495665,8.155862589273017,62.187470615847545,90,9.839325998089699,681.2320474737835
1.2282113352024866,4,aggressive_probe,41.666666666666664,55.06945167473532,3,0.0,ppo,13.402785008068655,8.031288213116675,67.63692477029548,91,9.77030552972518,689.2633356869002
1.2,4,aggressive_probe,41.666666666666664,59.475007808714146,3,0.0,ppo,17.80834114204748,8.185875672713864,69.71079151049602,92,10.0,697.4492113596141
1.233248997658733,4,aggressive_probe,41.666666666666664,64.23300843341127,3,0.0,ppo,22.566341766744607,7.851513476106126,79.2152932671094,93,9.73039509683888,705.3007248357202
1.2,4,aggressive_probe,41.666666666666664,69.37164910808417,3,0.0,ppo,27.704982441417506,8.03004751720523,81.89493394963891,94,10.0,713.3307723529255
1.2,0,cubic_backoff,41.666666666666664,48.56015437565892,3,0.0,ppo,6.893487708992254,8.360972894084071,56.00335942804644,95,10.0,721.6917452470095
1.2,4,aggressive_probe,41.666666666666664,52.44496672571163,3,0.0,ppo,10.778300059044966,8.291212321944695,61.50210626557615,96,10.0,729.9829575689542
1.2041008406325915,4,aggressive_probe,41.666666666666664,56.64056406376856,3,0.0,ppo,14.973897397101894,8.179502700048463,68.20095080308786,97,9.965942714312558,738.1624602690027
1.2,4,aggressive_probe,41.666666666666664,61.17180918887004,3,0.0,ppo,19.50514252220338,8.145674128087087,72.92349487837963,98,10.0,746.3081343970898
1.2100004221408447,4,aggressive_probe,41.666666666666664,66.06555392397965,3,0.0,ppo,24.398887257312985,7.990609237221386,79.93934813698411,99,9.91735191196751,754.2987436343112
1.2104190132910833,4,aggressive_probe,41.666666666666664,71.35079823789802,3,0.0,ppo,29.684131571231354,7.8983764227605615,86.36436280064767,100,9.913922260170432,762.1971200570717
1.2095547384680627,0,cubic_backoff,41.666666666666664,49.94555876652861,3,0.0,ppo,8.278892099861949,8.243529019948678,60.411887271489775,101,9.921006150741354,770.4406490770205
1.2,4,aggressive_probe,41.666666666666664,53.941203467850904,3,0.0,ppo,12.27453680118424,8.25561159201996,64.34765230466023,102,10.0,778.6962606690404
1.2467092424726716,4,aggressive_probe,41.666666666666664,58.25649974527898,3,0.0,ppo,16.589833078612315,7.852314208447647,72.62891666654613,103,9.625339727328642,786.548574877488
1.2,4,aggressive_probe,41.666666666666664,62.917019724901294,3,0.0,ppo,21.25035305823463,8.152943433738901,72.17637335869846,104,10.0,794.7015183112269
1.2,4,aggressive_probe,41.666666666666664,67.95038130289339,3,0.0,ppo,26.283714636226726,8.066900832523572,78.93893399804223,105,10.0,802.7684191437504
1.2,0,cubic_backoff,41.666666666666664,47.56526691202537,3,0.0,ppo,5.898600245358708,8.35816423195801,56.317991366003625,106,10.0,811.1265833757084
1.2,4,aggressive_probe,41.666666666666664,51.3704882649874,3,0.0,ppo,9.703821598320737,8.313140751816647,59.76176001122881,107,10.0,819.439724127525
1.2,4,aggressive_probe,41.666666666666664,55.48012732618639,3,0.0,ppo,13.813460659519727,8.273380577886385,62.74226476287116,108,10.0,827.7131047054114
1.2,4,aggressive_probe,41.666666666666664,59.918537512281304,3,0.0,ppo,18.25187084561464,8.173458402050535,70.70964222724183,109,10.0,835.8865631074619
1.2,4,aggressive_probe,41.666666666666664,64.71202051326381,3,0.0,ppo,23.045353846597145,8.098948975002521,76.53053298420375,110,10.0,843.9855120824644
1.2,4,aggressive_probe,41.666666666666664,69.8889821543249,3,0.0,ppo,28.222315487658243,8.048999139326131,80.19395458872225,111,10.0,852.0345112217906
1.226328274372543,0,cubic_backoff,41.666666666666664,48.92228750802743,3,0.0,ppo,7.255620841360766,8.140970322949475,59.994784418076705,112,9.785308102873074,860.17548154474
1.2368813970901822,4,aggressive_probe,41.666666666666664,52.83607050866963,3,0.0,ppo,11.169403842002964,8.006089617629197,65.35195270751866,113,9.701819453530895,868.1815711623692
1.2324457721963484,4,aggressive_probe,41.666666666666664,57.0629561493632,3,0.0,ppo,15.396289482696538,7.970214803343411,70.32699905530832,114,9.736736715494372,876.1517859657126
1.2,4,aggressive_probe,41.666666666666664,61.62799264131226,3,0.0,ppo,19.961325974645597,8.142019744847172,73.19108013889208,115,10.0,884.2938057105598
1.2033266846666586,4,aggressive_probe,41.666666666666664,66.55823205261724,3,0.0,ppo,24.891565385950578,8.032308910453947,80.09129671315004,116,9.972354268304287,892.3261146210137
1.2,4,aggressive_probe,41.666666666666664,71.88289061682661,3,0.0,ppo,30.21622395015995,7.985863485468576,84.5782533859839,117,10.0,900.3119781064823
1.2061539771416203,0,cubic_backoff,41.666666666666664,50.31802343177863,3,0.0,ppo,8.651356765111963,8.2621921520437,60.691284084145025,118,9.94897851138207,908.574170258526
1.2,4,aggressive_probe,41.666666666666664,54.343465306320915,3,0.0,ppo,12.676798639654251,8.256981721428545,64.20089533403272,119,10.0,916.8311519799546
1.2104756338682272,4,aggressive_probe,41.666666666666664,58.69094253082659,3,0.0,ppo,17.024275864159925,8.101406551026606,71.043955862326,120,9.913458531711614,924.9325585309812
1.2,4,aggressive_probe,41.666666666666664,63.38621793329272,3,0.0,ppo,21.719551266626056,8.112015867971007,75.54900308733112,121,10.0,933.0445743989521
1.2226512048556302,4,aggressive_probe,41.666666666666664,68.45711536795613,3,0.0,ppo,26.79044870128947,7.8610750436933525,83.69917458557244,122,9.814736984957989,940.9056494426455
1.2258746268709302,0,cubic_backoff,41.666666666666664,47.91998075756929,3,0.0,ppo,6.253314090902627,8.159852128502475,58.74388853084741,123,9.788929256681202,949.065501571148
1.2359089571825181,4,aggressive_probe,41.666666666666664,51.753579218174835,3,0.0,ppo,10.08691255150817,8.029919448227826,63.962712121997306,124,9.709453054985707,957.0954210193759
1.2,4,aggressive_probe,41.666666666666664,55.89386555562882,3,0.0,ppo,14.227198888962157,8.249909306445996,64.66469504723543,125,10.0,965.3453303258218
1.2,4,aggressive_probe,41.666666666666664,60.365374800079124,3,0.0,ppo,18.69870813341246,8.185031364848232,69.7090389382458,126,10.0,973.53036169067
1.2093123270864137,4,aggressive_probe,41.666666666666664,65.19460478408546,3,0.0,ppo,23.527938117418792,8.00915456546446,78.84063922492142,127,9.922994855193036,981.5395162561344
1.2,4,aggressive_probe,41.666666666666664,70.41017316681229,3,0.0,ppo,28.74350650014562,8.005058080469125,83.62646753348481,128,10.0,989.5445743366035
1.2121074907383858,0,cubic_backoff,41.666666666666664,49.2871212167686,3,0.0,ppo,7.6204545501019325,8.235500866097201,59.74128882377604,129,9.900112070662889,997.7800752027008
