ack_interval_ms,action,action_name,bdp_packets,cwnd,episode,loss_rate,policy,queue_packets,reward,rtt_ms,step,throughput_mbps,total_reward
1.2,4,aggressive_probe,41.666666666666664,67.16119955194354,4,0.0,ppo,25.494532885276875,8.058872548472278,79.6718741534976,195,10.0,1522.8173539648408
1.2,4,aggressive_probe,41.666666666666664,72.53409551609903,4,0.0,ppo,30.867428849432365,7.960031920386678,86.44445621597052,196,10.0,1530.7773858852274
1.216497814087286,0,cubic_backoff,41.666666666666664,50.77386686126932,4,0.0,ppo,9.107200194602655,8.181172311051196,61.76629804949301,197,9.864382706682756,1538.9585581962785
1.2,4,aggressive_probe,41.666666666666664,54.83577621017086,4,0.0,ppo,13.169109543504199,8.239615767590681,65.6081854854559,198,10.0,1547.1981739638693
1.225102569006049,4,aggressive_probe,41.666666666666664,59.222638306984535,4,0.0,ppo,17.55597164031787,7.988083350802846,72.55380633320281,199,9.795098225723128,1555.186257314672
1.2387049693600505,4,aggressive_probe,41.666666666666664,63.9604493715433,4,0.0,ppo,22.293782704876634,7.817337753639578,79.2281264790326,200,9.687536820167546,1563.0035950683116
1.2,4,aggressive_probe,41.666666666666664,69.07728532126676,4,0.0,ppo,27.410618654600093,8.026104607495073,82.24735052604235,201,10.0,1571.0296996758066
1.2196983012533904,4,aggressive_probe,41.666666666666664,74.6034681469681,4,0.0,ppo,32.93680148030143,7.765317198884576,90.99372336646842,202,9.838498575974501,1578.795016874691
1.2,0,cubic_backoff,41.666666666666664,52.22242770287767,4,0.0,ppo,10.555761036211003,8.284523927826697,62.07749606209731,203,10.0,1587.0795408025178
1.2,4,aggressive_probe,41.666666666666664,56.40022191910788,4,0.0,ppo,14.733555252441214,8.236027283747227,65.78052005030992,204,10.0,1595.315568086265
1.2,4,aggressive_probe,41.666666666666664,60.91223967263651,4,0.0,ppo,19.245573005969845,8.16671127194289,71.1914223074555,205,10.0,1603.482279358208
1.2,4,aggressive_probe,41.666666666666664,65.78521884644744,4,0.0,ppo,24.11855217978077,8.074709522407911,78.46356814403043,206,10.0,1611.5569888806158
1.2,4,aggressive_probe,41.666666666666664,71.04803635416323,4,0.0,ppo,29.381369687496566,8.016301072226607,82.40899221216877,207,10.0,1619.5732899528423
1.2150595440907161,0,cubic_backoff,41.666666666666664,49.73362544791426,4,0.0,ppo,8.066958781247592,8.207568294589244,60.42931626272112,208,9.876059209081923,1627.7808582474315
1.2421881180562642,4,aggressive_probe,41.666666666666664,53.712315483747396,4,0.0,ppo,12.045648817080732,7.955654314102612,66.72080008720053,209,9.660372551926523,1635.736512561534
1.2,4,aggressive_probe,41.666666666666664,58.009300722447186,4,0.0,ppo,16.342634055780522,8.209466864364138,67.86356770546834,210,10.0,1643.9459794258983
1.2,4,aggressive_probe,41.666666666666664,62.650044780242965,4,0.0,ppo,20.9833781135763,8.123176393134823,74.67858259788741,211,10.0,1652.069155819033
1.2342191453119786,4,aggressive_probe,41.666666666666664,67.6620483626624,4,0.0,ppo,25.99538169599574,7.790528003203579,83.50979550022296,212,9.722746601023363,1659.8596838222368
1.2071275799849972,4,aggressive_probe,41.666666666666664,73.0750122316754,4,0.0,ppo,31.408345565008737,7.888743394109469,88.21086267259639,213,9.94095421144229,1667.7484272163463
1.2057377427884857,0,cubic_backoff,41.666666666666664,51.15250856217278,4,0.0,ppo,9.485841895506113,8.252306011036463,61.67651021172288,214,9.952413011678509,1676.0007332273826
1.2,4,aggressive_probe,41.666666666666664,55.2447092471466,4,0.0,ppo,13.578042580479938,8.235700354100898,65.90135011712617,215,10.0,1684.2364335814834
1.2256097624643971,4,aggressive_probe,41.666666666666664,59.66428598691833,4,0.0,ppo,17.997619320251665,7.9775554169731,73.12513137603483,216,9.791044725256576,1692.2139889984564
1.2076642334698848,4,aggressive_probe,41.666666666666664,64.4374288658718,4,0.0,ppo,22.77076219920513,8.032986281155209,77.81877813807328,217,9.936536718920095,1700.2469752796117
1.2,4,aggressive_probe,41.666666666666664,69.59242317514153,4,0.0,ppo,27.92575650847487,8.029956641779147,81.88462622702326,218,10.0,1708.2769319213908
1.2,4,aggressive_probe,41.666666666666664,75.15981702915286,4,0.0,ppo,33.4931503624862,7.944982862094259,86.54364048193078,219,10.0,1716.221914783485
1.2,0,cubic_backoff,41.666666666666664,52.611871920407,4,0.0,ppo,10.945205253740333,8.319734889353192,59.11170785806084,220,10.0,1724.5416496728383
1.2173617195646882,4,aggressive_probe,41.666666666666664,56.82082167403956,4,0.0,ppo,15.154155007372893,8.080832756826727,69.1714931801873,221,9.857382409142152,1732.622482429665
1.2,4,aggressive_probe,41.666666666666664,61.36648740796272,4,0.0,ppo,19.699820741296058,8.141678962777137,73.24065817045562,222,10.0,1740.7641613924422
1.2327750773194888,4,aggressive_probe,41.666666666666664,66.27580640059973,4,0.0,ppo,24.60913973393307,7.822666225952863,81.7031623599108,223,9.73413578906256,1748.586827618395
1.2106875461596034,4,aggressive_probe,41.666666666666664,71.57787091264771,4,0.0,ppo,29.911204245981047,7.891889877170711,86.6584368945623,224,9.911723332799573,1756.478717495566
1.2,0,cubic_backoff,41.666666666666664,50.10450963885339,4,0.0,ppo,8.43784297218673,8.332903990973211,58.21735607371353,225,10.0,1764.811621486539
1.2080495341758883,4,aggressive_probe,41.666666666666664,54.112870409961666,4,0.0,ppo,12.446203743295001,8.189858256067398,65.3710278916744,226,9.933367515584703,1773.0014797426065
1.2305909354882603,4,aggressive_probe,41.666666666666664,58.4419000427586,4,0.0,ppo,16.775233376091933,7.961522478609534,71.91807244532968,227,9.751412637570562,1780.9630022212161
1.2,4,aggressive_probe,41.666666666666664,63.11725204617929,4,0.0,ppo,21.450585379512624,8.126208501174968,74.38806742393069,228,10.0,1789.089210722391
1.2,4,aggressive_probe,41.666666666666664,68.16663220987363,4,0.0,ppo,26.49996554320696,8.041515727193229,81.03684510193439,229,10.0,1797.1307264495842
1.235472454309156,4,aggressive_probe,41.666666666666664,73.61996278666352,4,0.0,ppo,31.953296119996857,7.670475624238135,90.9554361101879,230,9.712883486916823,1804.8012020738224
1.2,0,cubic_backoff,41.666666666666664,51.53397395066446,4,0.0,ppo,9.867307283997796,8.319468813111111,59.22118072875427,231,10.0,1813.1206708869336
1.2,4,aggressive_probe,41.666666666666664,55.656691866717615,4,0.0,ppo,13.990025200050951,8.244284955297488,65.1525998700418,232,10.0,1821.364955842231
1.2262032947960055,4,aggressive_probe,41.666666666666664,60.109227216055025,4,0.0,ppo,18.44256054938836,7.966359558547436,73.70613245996839,233,9.786305460870869,1829.3313154007785
1.2045980123029403,4,aggressive_probe,41.666666666666664,64.91796539333943,4,0.0,ppo,23.251298726672765,8.048178180449804,78.20005207556774,234,9.961829487879116,1837.3794935812284
1.2,4,aggressive_probe,41.666666666666664,70.11140262480659,4,0.0,ppo,28.444735958139923,8.021113272248986,82.41994686847654,235,10.0,1845.4006068534775
1.2,4,aggressive_probe,41.666666666666664,75.72031483479111,4,0.0,ppo,34.05364816812445,7.916370062561093,88.68150968471664,236,10.0,1853.3169769160386
1.213115599591632,0,cubic_backoff,41.666666666666664,53.00422038435377,4,0.0,ppo,11.337553717687108,8.170599103120322,64.30024659245234,237,9.8918849976371,1861.487576019159
1.2318179467077939,4,aggressive_probe,41.666666666666664,57.24455801510207,4,0.0,ppo,15.577891348435408,7.971753856665864,70.51487391435822,238,9.741699276318942,1869.4593298758248
1.2200549027711212,4,aggressive_probe,41.666666666666664,61.82412265631024,4,0.0,ppo,20.157455989643573,7.98347456096439,75.42882395635446,239,9.835622948397074,1877.4428044367892
1.2092373446526332,4,aggressive_probe,41.666666666666664,66.77005246881505,4,0.0,ppo,25.103385802148388,7.985313227336306,80.74084094970691,240,9.92361016062329,1885.4281176641255
4.521629460137394,3,additive_increase,41.666666666666664,11.0,0,0.0,reno,0.0,1.496812627977023,49.737924061511336,1,2.653910521813384,1.496812627977023
4.374632165590566,3,additive_increase,41.666666666666664,12.0,0,0.0,reno,0.0,1.5403605062506025,52.4955859870868,2,2.743087771901852,3.0371731342276256
3.9222093557498754,3,additive_increase,41.666666666666664,13.0,0,0.0,reno,0.0,1.8137258682301476,50.98872162474838,3,3.059500121381398,4.850899002457773
3.3955645755802166,3,additive_increase,41.666666666666664,14.0,0,0.0,reno,0.0,2.2073611612800024,47.53790405812303,4,3.5340220257626824,7.058260163737775
3.332813006916141,3,additive_increase,41.666666666666664,15.0,0,0.0,reno,0.0,2.262746282928813,49.992195103742105,5,3.600562040263887,9.321006446666589
3.066550274282338,3,additive_increase,41.666666666666664,16.0,0,0.0,reno,0.0,2.5150033605256845,49.06480438851741,6,3.913191999700168,11.836009807192273
2.954291016757532,3,additive_increase,41.666666666666664,17.0,0,0.0,reno,0.0,2.633438112047232,50.22294728487804,7,4.061888260815464,14.469447919239505
2.643762129095579,3,additive_increase,41.666666666666664,18.0,0,0.0,reno,0.0,3.0199449953147206,47.587718323720416,8,4.538986268066846,17.489392914554227
2.650666200806067,3,additive_increase,41.666666666666664,19.0,0,0.0,reno,0.0,3.0082882159464037,50.36265781531527,9,4.52716377352637,20.49768113050063
2.517653568905309,3,additive_increase,41.666666666666664,20.0,0,0.0,reno,0.0,3.2018995967974995,50.35307137810618,10,4.766342815472295,23.69958072729813
2.4934970974831994,3,additive_increase,41.666666666666664,21.0,0,0.0,reno,0.0,3.2168685500515273,52.363439047147196,11,4.812518134515636,26.916449277349656
2.2943167056685385,3,additive_increase,41.666666666666664,22.0,0,0.0,reno,0.0,4.075921131406291,50.47496752470785,12,5.230315400812693,30.992370408755946
2.2072095648933243,3,additive_increase,41.666666666666664,23.0,0,0.0,reno,0.0,4.2397148003846175,50.76581999254646,13,5.436728886493371,35.232085209140564
1.990013540523069,3,additive_increase,41.666666666666664,24.0,0,0.0,reno,0.0,4.725762419705183,47.760324972553654,14,6.030109723196072,39.95784762884575
2.1351637474834417,3,additive_increase,41.666666666666664,25.0,0,0.0,reno,0.0,4.359420907052516,53.37909368708604,15,5.62017785012672,44.317268535898265
1.8125589101177904,3,additive_increase,41.666666666666664,26.0,0,0.0,reno,0.0,5.202360441743357,47.12653166306255,16,6.620474475624173,49.519628977641624
1.913063066064212,3,additive_increase,41.666666666666664,27.0,0,0.0,reno,0.0,4.906431975034801,51.65270278373373,17,6.272663046434674,54.42606095267642
1.7680408531853296,3,additive_increase,41.666666666666664,28.0,0,0.0,reno,0.0,5.3400258697305425,49.50514388918923,18,6.787173485488537,59.76608682240696
1.6785872490727005,3,additive_increase,41.666666666666664,29.0,0,0.0,reno,0.0,5.631535225204429,48.679030223108306,19,7.148868792271086,65.39762204761139
1.633852416120215,3,additive_increase,41.666666666666664,30.0,0,0.0,reno,0.0,5.790276995557786,49.015572483606455,20,7.3446046176529745,71.18789904316918
1.5803863864197425,3,additive_increase,41.666666666666664,31.0,0,0.0,reno,0.0,5.99121027835327,48.99197797901201,21,7.59307983358752,77.17910932152245
1.5803213636991715,3,additive_increase,41.666666666666664,32.0,0,0.0,reno,0.0,5.9867699200865125,50.57028363837349,22,7.593392252769867,83.16587924160896
1.5101488471843312,3,additive_increase,41.666666666666664,33.0,0,0.0,reno,0.0,6.278041889888933,49.83491195708292,23,7.946236572887482,89.4439211314979
1.535995786604435,3,additive_increase,41.666666666666664,34.0,0,0.0,reno,0.0,6.146536605089658,52.22385674455079,24,7.812521430496841,95.59045773658755
1.350159827566628,3,additive_increase,41.666666666666664,35.0,0,0.0,reno,0.0,7.0356281723830865,47.255593964831974,25,8.887836650885557,102.62608590897064
1.388760515361145,3,additive_increase,41.666666666666664,36.0,0,0.0,reno,0.0,6.840150889611027,49.995378553001224,26,8.640798659860673,109.46623679858166
1.315186927500476,3,additive_increase,41.666666666666664,37.0,0,0.0,reno,0.0,7.729007696962696,48.661916317517615,27,9.124178281490451,117.19524449554436
1.3464159939786076,3,additive_increase,41.666666666666664,38.0,0,0.0,reno,0.0,7.047892567508907,51.16380777118709,28,8.912550098681212,124.24313706305327
1.2005874342749332,3,additive_increase,41.666666666666664,39.0,0,0.0,reno,0.0,8.430056979534164,46.8229099367224,29,9.995107109585168,132.67319404258743
1.2371114618712693,3,additive_increase,41.666666666666664,40.0,0,0.0,reno,0.0,8.196136572101778,49.484458474850776,30,9.700015212734879,140.8693306146892
1.227201448561077,3,additive_increase,41.666666666666664,41.0,0,0.0,reno,0.0,8.257170954334232,50.315259391004155,31,9.778345693830698,149.12650156902345
1.2,3,additive_increase,41.666666666666664,42.0,0,0.0,reno,0.3333333333333357,8.439388955342903,48.17359712400548,32,10.0,157.56589052436635
1.2343679854485414,3,additive_increase,41.666666666666664,43.0,0,0.0,reno,1.3333333333333357,8.178742570407083,53.077823374287284,33,9.721574231884725,165.74463309477343
1.2060925032654,3,additive_increase,41.666666666666664,44.0,0,0.0,reno,2.3333333333333357,8.360216818021234,53.0680701436776,34,9.94948560538346,174.10484991279466
1.2335618923569027,3,additive_increase,41.666666666666664,45.0,0,0.0,reno,3.3333333333333357,8.152691438431482,55.510285156060625,35,9.727926968522207,182.25754135122614
1.2312777671306907,3,additive_increase,41.666666666666664,46.0,0,0.0,reno,4.333333333333336,8.152614549972913,56.63877728801177,36,9.745973102368454,190.41015590119906
1.2,3,additive_increase,41.666666666666664,47.0,0,0.0,reno,5.333333333333336,8.375366887776881,54.93021815043799,37,10.0,198.78552278897595
1.2,3,additive_increase,41.666666666666664,48.0,0,0.0,reno,6.333333333333336,8.356717939271997,56.4033063631657,38,10.0,207.14224072824794
1.2,3,additive_increase,41.666666666666664,49.0,0,0.0,reno,7.333333333333336,8.330645710421726,58.49500127134215,39,10.0,215.47288643866966
1.222438791778894,3,additive_increase,41.666666666666664,50.0,0,0.0,reno,8.333333333333336,8.151304489150803,61.1219395889447,40,9.816442410615577,223.62419092782045
1.2250284497345747,3,additive_increase,41.666666666666664,51.0,0,0.0,reno,9.333333333333336,8.117477230173376,62.476450936463316,41,9.795690869546764,231.74166815799381
1.2,3,additive_increase,41.666666666666664,52.0,0,0.0,reno,10.333333333333336,8.293644383494128,61.33547269393698,42,10.0,240.03531254148794
1.2,3,additive_increase,41.666666666666664,53.0,0,0.0,reno,11.333333333333336,8.276427715203814,62.689204222117006,43,10.0,248.31174025669176
1.2,3,additive_increase,41.666666666666664,54.0,0,0.0,reno,12.333333333333336,8.264487088390062,63.6032656272502,44,10.0,256.5762273450818
1.2,3,additive_increase,41.666666666666664,55.0,0,0.0,reno,13.333333333333336,8.245270674089745,65.12364265626398,45,10.0,264.82149801917154
1.2,3,additive_increase,41.666666666666664,56.0,0,0.0,reno,14.333333333333336,8.223665116808924,66.84311493365291,46,10.0,273.0451631359805
1.2,3,additive_increase,41.666666666666664,57.0,0,0.0,reno,15.333333333333336,8.20638327691903,68.20227742846461,47,10.0,281.25154641289953
1.2532270983232163,3,additive_increase,41.666666666666664,58.0,0,0.0,reno,16.333333333333336,7.811816419464625,72.68717170274655,48,9.575279704736413,289.06336283236413
1.2,3,additive_increase,41.666666666666664,59.0,0,0.0,reno,17.333333333333336,8.182382092032455,70.04039451032037,49,10.0,297.2457449243966
1.2,3,additive_increase,41.666666666666664,60.0,0,0.0,reno,18.333333333333336,8.163091974810673,71.56691344945617,50,10.0,305.4088368992073
1.2112765015350992,3,additive_increase,41.666666666666664,61.0,0,0.0,reno,19.333333333333336,8.059791835131648,73.88786659364105,51,9.906903985004183,313.46862873433895
1.2,3,additive_increase,41.666666666666664,62.0,0,0.0,reno,20.333333333333336,8.1443064894801,72.97038890164512,52,10.0,321.612935223819
1.2,3,additive_increase,41.666666666666664,63.0,0,0.0,reno,21.333333333333336,8.11841455503189,75.04705927631639,53,10.0,329.7313497788509
1.2003121519022115,3,additive_increase,41.666666666666664,64.0,0,0.0,reno,22.333333333333336,8.09408717223917,76.81997772174154,54,9.997399410630669,337.82543695109007
1.2178649064696292,3,additive_increase,41.666666666666664,65.0,0,0.0,reno,23.333333333333336,7.949748556200051,79.1612189205259,55,9.853309621003726,345.77518550729013
1.2,3,additive_increase,41.666666666666664,66.0,0,0.0,reno,24.333333333333336,8.08935186394867,77.22597771187986,56,10.0,353.8645373712388
1.2307045400885157,3,additive_increase,41.666666666666664,67.0,0,0.0,reno,25.333333333333336,7.826015255046957,82.45720418593054,57,9.750512498423811,361.69055262628575
1.2,3,additive_increase,41.666666666666664,68.0,0,0.0,reno,26.333333333333336,8.04126404917315,81.0713139511476,58,10.0,369.7318166754589
1.2036829656761658,3,additive_increase,41.666666666666664,69.0,0,0.0,reno,27.333333333333336,7.992020452841782,83.05412463165545,59,9.969402527233598,377.72383712830066
1.2181518922271681,3,additive_increase,41.666666666666664,70.0,0,0.0,reno,28.333333333333336,7.868283655588459,85.27063245590176,60,9.850988268844038,385.59212078388913
1.2139604138393034,3,additive_increase,41.666666666666664,71.0,0,0.0,reno,29.333333333333336,7.879169110107015,86.19118938259054,61,9.88500107845237,393.47128989399613
1.2220673309619896,3,additive_increase,41.666666666666664,72.0,0,0.0,reno,30.333333333333336,7.799859217008227,87.98884782926325,62,9.819426226338786,401.2711491110044
