ack_interval_ms,action,action_name,bdp_packets,cwnd,episode,loss_rate,policy,queue_packets,reward,rtt_ms,step,throughput_mbps,total_reward
1.2014731041287616,4,aggressive_probe,41.666666666666664,67.77152341781154,4,0.0,ppo,26.104856751144872,8.027425266114673,81.4256626123331,238,9.98773918347652,1862.8259760810208
1.2,4,aggressive_probe,41.666666666666664,73.19324529123647,4,0.0,ppo,31.5265786245698,7.946760308197278,87.26050181082158,239,10.0,1870.7727363892182
1.2,3,additive_increase,41.666666666666664,74.19324529123647,4,0.0,ppo,32.5265786245698,7.933548594305798,87.92163546445758,240,10.0,1878.706284983524
4.474170667070807,3,additive_increase,41.666666666666664,11.0,0,0.0,reno,0.0,1.519333251286985,49.21587733777888,1,2.6820613009508363,1.519333251286985
4.11503372374268,3,additive_increase,41.666666666666664,12.0,0,0.0,reno,0.0,1.7087465126934114,49.38040468491216,2,2.916136490149061,3.2280797639803964
3.564446071233863,3,additive_increase,41.666666666666664,13.0,0,0.0,reno,0.0,2.071256034350692,46.337798926040215,3,3.3665820046608532,5.2993357983310885
3.764254362434382,3,additive_increase,41.666666666666664,14.0,0,0.0,reno,0.0,1.8980546786603338,52.69956107408135,4,3.187882338599317,7.197390476991423
3.4477499205370563,3,additive_increase,41.666666666666664,15.0,0,0.0,reno,0.0,2.146126353951084,51.716248808055845,5,3.4805308611625634,9.343516830942507
3.0944916090436414,3,additive_increase,41.666666666666664,16.0,0,0.0,reno,0.0,2.4867364084152097,49.51186574469826,6,3.8778583095620744,11.830253239357717
3.0094535223583234,3,additive_increase,41.666666666666664,17.0,0,0.0,reno,0.0,2.5626222709286015,51.160709880091495,7,3.9874348983453776,14.392875510286318
2.8012120002609153,3,additive_increase,41.666666666666664,18.0,0,0.0,reno,0.0,2.810782177541841,50.421816004696474,8,4.283859985921193,17.20365768782816
2.587856091861259,3,additive_increase,41.666666666666664,19.0,0,0.0,reno,0.0,3.1005434983986553,49.16926574536392,9,4.637043009361955,20.304201186226813
2.573317558834453,3,additive_increase,41.666666666666664,20.0,0,0.0,reno,0.0,3.1060588035072176,51.46635117668905,10,4.663241020838186,23.41025998973403
2.3587697704767274,3,additive_increase,41.666666666666664,21.0,0,0.0,reno,0.0,3.9651335031731367,49.53416518001127,11,5.08739774021044,27.375393492907165
2.2503074610869565,3,additive_increase,41.666666666666664,22.0,0,0.0,reno,0.0,4.163452130059646,49.50676414391305,12,5.332604636258767,31.53884562296681
2.1222512985635498,3,additive_increase,41.666666666666664,23.0,0,0.0,reno,0.0,4.4230197645555736,48.81177986696165,13,5.6543727918188695,35.96186538752239
2.111768212785887,3,additive_increase,41.666666666666664,24.0,0,0.0,reno,0.0,4.4394388494107275,50.682437106861286,14,5.682441816930922,40.401304236933115
1.9940481168969568,3,additive_increase,41.666666666666664,25.0,0,0.0,reno,0.0,4.718154907423007,49.851202922423916,15,6.017908945283543,45.11945914435612
1.954535887344116,3,additive_increase,41.666666666666664,26.0,0,0.0,reno,0.0,4.80781761315517,50.81793307094702,16,6.139564935953144,49.927276757511294
1.8181193129701498,3,additive_increase,41.666666666666664,27.0,0,0.0,reno,0.0,5.188315492666868,49.089221450194046,17,6.600226901718753,55.11559225017816
1.7925086346667072,3,additive_increase,41.666666666666664,28.0,0,0.0,reno,0.0,5.263626917041578,50.190241770667804,18,6.694528421187348,60.37921916721974
1.6779858253398385,3,additive_increase,41.666666666666664,29.0,0,0.0,reno,0.0,5.633585063428261,48.66158893485532,19,7.151431090050876,66.012804230648
1.7087399152851739,3,additive_increase,41.666666666666664,30.0,0,0.0,reno,0.0,5.517622005930383,51.262197458555214,20,7.022718842497048,71.53042623657838
1.62200169775713,3,additive_increase,41.666666666666664,31.0,0,0.0,reno,0.0,5.8319745737726745,50.28205263047103,21,7.398265992318842,77.36240081035105
1.5779955160063435,3,additive_increase,41.666666666666664,32.0,0,0.0,reno,0.0,5.996616720651063,50.49585651220299,22,7.604584346582998,83.35901753100211
1.5338107839228903,3,additive_increase,41.666666666666664,33.0,0,0.0,reno,0.0,6.172584218520794,50.61575586945539,23,7.82365082171914,89.5316017495229
1.425995992640294,3,additive_increase,41.666666666666664,34.0,0,0.0,reno,0.0,6.655342472407629,48.483863749769995,24,8.415170913476043,96.18694422193053
1.4621363284061746,3,additive_increase,41.666666666666664,35.0,0,0.0,reno,0.0,6.476996822048398,51.17477149421612,25,8.207169035380439,102.66394104397892
1.4745848396531538,3,additive_increase,41.666666666666664,36.0,0,0.0,reno,0.0,6.400798308491415,53.08505422751355,26,8.137883746873861,109.06473935247034
1.2849280066255868,3,additive_increase,41.666666666666664,37.0,0,0.0,reno,0.0,7.900900775637538,47.542336245146714,27,9.339044629834005,116.96564012810788
1.2475232315596916,3,additive_increase,41.666666666666664,38.0,0,0.0,reno,0.0,8.127065658691048,47.40588279926828,28,9.619059346091083,125.09270578679893
1.2241731507488083,3,additive_increase,41.666666666666664,39.0,0,0.0,reno,0.0,8.275999189739647,47.74275287920352,29,9.802534872342022,133.36870497653857
1.281554708504525,3,additive_increase,41.666666666666664,40.0,0,0.0,reno,0.0,7.911879572955511,51.262188340181,30,9.36362678890476,141.28058454949408
1.2242213045417343,3,additive_increase,41.666666666666664,41.0,0,0.0,reno,0.0,8.277680067932259,50.193073486211105,31,9.802149297256339,149.55826461742635
1.2385122300264035,3,additive_increase,41.666666666666664,42.0,0,0.0,reno,0.3333333333333357,8.166414320020678,52.01751366110895,32,9.689044410763852,157.72467893744704
1.2252010769409594,3,additive_increase,41.666666666666664,43.0,0,0.0,reno,1.3333333333333357,8.241661858240082,52.68364630846125,33,9.794310685688584,165.96634079568713
1.2071785845127938,3,additive_increase,41.666666666666664,44.0,0,0.0,reno,2.3333333333333357,8.352482239597087,53.11585771856293,34,9.940534195976555,174.31882303528423
1.2094679381750124,3,additive_increase,41.666666666666664,45.0,0,0.0,reno,3.3333333333333357,8.320735122818068,54.42605721787556,35,9.921718154932666,182.6395581581023
1.2,3,additive_increase,41.666666666666664,46.0,0,0.0,reno,4.333333333333336,8.376157084493308,54.9453592534153,36,10.0,191.0157152425956
1.2277168152514313,3,additive_increase,41.666666666666664,47.0,0,0.0,reno,5.333333333333336,8.161490000915606,57.70269031681727,37,9.774240973919095,199.1772052435112
1.2,3,additive_increase,41.666666666666664,48.0,0,0.0,reno,6.333333333333336,8.36269250294204,55.90542605732887,38,10.0,207.53989774645322
1.2,3,additive_increase,41.666666666666664,49.0,0,0.0,reno,7.333333333333336,8.33457918454904,58.16721176073253,39,10.0,215.87447693100225
1.2072881655929621,3,additive_increase,41.666666666666664,50.0,0,0.0,reno,8.333333333333336,8.258946480741686,60.3644082796481,40,9.939631930464733,224.13342341174393
1.2529829664249803,3,additive_increase,41.666666666666664,51.0,0,0.0,reno,9.333333333333336,7.925532656370231,63.902131287674,41,9.577145357560992,232.05895606811416
1.2,3,additive_increase,41.666666666666664,52.0,0,0.0,reno,10.333333333333336,8.29463040990434,61.253303826419405,42,10.0,240.35358647801849
1.2,3,additive_increase,41.666666666666664,53.0,0,0.0,reno,11.333333333333336,8.284921254133684,61.98140931129459,43,10.0,248.63850773215216
1.2,3,additive_increase,41.666666666666664,54.0,0,0.0,reno,12.333333333333336,8.260265445490138,63.95506920224394,44,10.0,256.8987731776423
1.2264346963946773,3,additive_increase,41.666666666666664,55.0,0,0.0,reno,13.333333333333336,8.04487468435416,67.45390830170724,45,9.784458997512166,264.94364786199645
1.2,3,additive_increase,41.666666666666664,56.0,0,0.0,reno,14.333333333333336,8.223612595136812,66.84749173966226,46,10.0,273.16726045713324
1.2348512373483411,3,additive_increase,41.666666666666664,57.0,0,0.0,reno,15.333333333333336,7.9543881596795005,70.38652052885544,47,9.71776974995645,281.12164861681276
1.2,3,additive_increase,41.666666666666664,58.0,0,0.0,reno,16.333333333333336,8.222344247425362,66.79120572359096,48,10.0,289.34399286423815
1.2286912663195042,3,additive_increase,41.666666666666664,59.0,0,0.0,reno,17.333333333333336,7.966144780902726,72.49278471285074,49,9.766489214125793,297.31013764514086
1.2258716559982386,3,additive_increase,41.666666666666664,60.0,0,0.0,reno,18.333333333333336,7.970429727832233,73.5522993598943,50,9.788952979933523,305.2805673729731
1.2,3,additive_increase,41.666666666666664,61.0,0,0.0,reno,19.333333333333336,8.16805902866842,71.07200146529777,51,10.0,313.44862640164155
1.2037156908032893,3,additive_increase,41.666666666666664,62.0,0,0.0,reno,20.333333333333336,8.09969187554236,74.63037282980395,52,9.969131491500208,321.5483182771839
1.2289466103617748,3,additive_increase,41.666666666666664,63.0,0,0.0,reno,21.333333333333336,7.9014636165373195,77.42363645279181,53,9.764459984528918,329.44978189372125
1.2020606025541298,3,additive_increase,41.666666666666664,64.0,0,0.0,reno,22.333333333333336,8.081111032185007,76.9318785634643,54,9.982857748188806,337.53089292590624
1.223070032818887,3,additive_increase,41.666666666666664,65.0,0,0.0,reno,23.333333333333336,7.912141682875478,79.49955213322767,55,9.811376027538536,345.4430346087817
1.2539747025753896,3,additive_increase,41.666666666666664,66.0,0,0.0,reno,24.333333333333336,7.678572464907639,82.76233036997571,56,9.569571041070148,353.12160707368935
1.2061328116699779,3,additive_increase,41.666666666666664,67.0,0,0.0,reno,25.333333333333336,8.004683404471947,80.8108983818885,57,9.94915309814442,361.1262904781613
1.2,3,additive_increase,41.666666666666664,68.0,0,0.0,reno,26.333333333333336,8.039966698237894,81.1794265290856,58,10.0,369.1662571763992
1.2,3,additive_increase,41.666666666666664,69.0,0,0.0,reno,27.333333333333336,8.03342686551152,81.64342176027071,59,10.0,377.1996840419107
1.2138870986045245,3,additive_increase,41.666666666666664,70.0,0,0.0,reno,28.333333333333336,7.899553950069601,84.97209690231672,60,9.885598103641689,385.0992379919803
1.2,3,additive_increase,41.666666666666664,71.0,0,0.0,reno,29.333333333333336,7.986603661130643,84.90490490046342,61,10.0,393.08584165311095
1.2,3,additive_increase,41.666666666666664,72.0,0,0.0,reno,30.333333333333336,7.966601844562651,86.13188044380891,62,10.0,401.0524434976736
1.2,3,additive_increase,41.666666666666664,73.0,0,0.0,reno,31.333333333333336,7.945600975851981,87.44211033237745,63,10.0,408.99804447352557
1.2131730334983548,3,additive_increase,41.666666666666664,74.0,0,0.0,reno,32.333333333333336,7.825463893714859,89.77480447887825,64,9.891416697085917,416.82350836724044
1.2,3,additive_increase,41.666666666666664,75.0,0,0.0,reno,33.333333333333336,7.923544192763785,88.40049058175263,65,10.0,424.74705256000425
1.2,3,additive_increase,41.666666666666664,76.0,0,0.0,reno,34.333333333333336,7.912209746529039,88.90518526399417,66,10.0,432.65926230653326
1.2,3,additive_increase,41.666666666666664,77.0,0,0.0,reno,35.333333333333336,7.908803640197803,88.7491849542766,67,10.0,440.56806594673105
1.223051363449809,3,additive_increase,41.666666666666664,78.0,0,0.0,reno,36.333333333333336,7.672960308694234,95.39800634908511,68,9.811525794102474,448.2410262554253
1.201401139738923,3,additive_increase,41.666666666666664,79.0,0,0.0,reno,37.333333333333336,7.8149793213935865,94.91069003937491,69,9.98833745289082,456.0560055768189
1.2283147389960438,3,additive_increase,41.666666666666664,80.0,0,0.0,reno,38.333333333333336,7.594363805293344,98.26517911968352,70,9.769483031529957,463.6503693821123
1.2,3,additive_increase,41.666666666666664,81.0,0,0.0,reno,39.333333333333336,7.7864426328237215,97.18656555283441,71,10.0,471.436812014936
1.2,3,additive_increase,41.666666666666664,82.0,0,0.0,reno,40.333333333333336,7.779962107603474,97.28676681720124,72,10.0,479.21677412253945
1.2086372764843312,3,additive_increase,41.666666666666664,83.0,0,0.0,reno,41.333333333333336,7.681091872431229,100.31689394819949,73,9.92853706689028,486.8978659949707
1.2,3,additive_increase,41.666666666666664,84.0,0,0.0,reno,42.333333333333336,7.728344049251949,100.68511738059422,74,10.0,494.62621004422266
1.2,3,additive_increase,41.666666666666664,85.0,0,0.0,reno,43.333333333333336,7.730135882517829,100.11872000703956,75,10.0,502.3563459267405
1.2,3,additive_increase,41.666666666666664,86.0,0,0.0,reno,44.333333333333336,7.70171853834141,101.87240012782387,76,10.0,510.05806446508194
1.230461712370424,3,additive_increase,41.666666666666664,87.0,0,0.0,reno,45.333333333333336,7.408537186823137,107.05016897622689,77,9.752436731154022,517.4666016519051
1.206040066965742,3,additive_increase,41.666666666666664,88.0,0,0.0,reno,46.333333333333336,7.5795335244275766,106.1315258929853,78,9.949918189858003,525.0461351763327
1.2070177505903965,3,additive_increase,41.666666666666664,89.0,0,0.0,reno,47.333333333333336,7.541773960165126,107.42457980254528,79,9.941858762334158,532.5879091364977
1.2,3,additive_increase,41.666666666666664,90.0,0,0.0,reno,48.333333333333336,7.57963545554929,107.58517242251848,80,10.0,540.167544592047
1.2,3,additive_increase,41.666666666666664,91.0,0,0.0,reno,49.333333333333336,7.561910814449556,108.16542065435088,81,10.0,547.7294554064965
1.2145378665582216,3,additive_increase,41.666666666666664,92.0,0,0.0,reno,50.333333333333336,7.375352289014818,111.7374837233564,82,9.880301249071637,555.1048076955113
1.2,3,additive_increase,41.666666666666664,93.0,0,0.0,reno,51.333333333333336,7.473461197325817,111.44306032098947,83,10.0,562.5782688928372
1.2,3,additive_increase,41.666666666666664,94.0,0,0.0,reno,52.333333333333336,7.462537854822677,111.66133783237811,84,10.0,570.0408067476599
1.2,3,additive_increase,41.666666666666664,95.0,0,0.0,reno,53.333333333333336,7.398957943703179,113.79880722097569,85,10.0,577.439764691363
1.2,3,additive_increase,41.666666666666664,96.0,0,0.0,reno,54.333333333333336,7.3924568926109,113.84159097491649,86,10.0,584.8322215839739
1.2029388531740894,3,additive_increase,41.666666666666664,97.0,0,0.0,reno,55.333333333333336,7.28143143275041,116.68506875788667,87,9.975569388532636,592.1136530167244
1.2172840963786078,3,additive_increase,41.666666666666664,98.0,0,0.0,reno,56.333333333333336,7.0944848526432915,119.29384144510357,88,9.858010989956842,599.2081378693676
1.2,3,additive_increase,41.666666666666664,99.0,0,0.0,reno,57.333333333333336,7.262410391762547,117.54587225078514,89,10.0,606.4705482611301
1.221428160077562,3,additive_increase,41.666666666666664,100.0,0,0.0,reno,58.333333333333336,6.952152725773133,122.1428160077562,90,9.824564712211963,613.4227009869032
1.2,3,additive_increase,41.666666666666664,101.0,0,0.0,reno,59.333333333333336,7.159947037683226,120.19857007700783,91,10.0,620.5826480245864
1.2022558400557388,3,additive_increase,41.666666666666664,102.01,0,0.0,reno,60.34333333333334,6.547417626507203,122.64211824408592,92,9.981236605549496,627.1300656510937
1.2,3,additive_increase,41.666666666666664,103.0301,0,0.0,reno,61.36343333333334,6.566394256364619,122.38154021204373,93,10.0,633.6964599074583
1.2,3,additive_increase,41.666666666666664,104.060401,0,0.0,reno,62.393734333333335,6.472509328109021,124.5391284504685,94,10.0,640.1689692355674
1.2006765550789396,3,additive_increase,41.666666666666664,105.10100501,0,0.0,reno,63.43433834333333,6.389506984732444,126.19231263074118,95,9.99436521787589,646.5584762202998
1.2,3,additive_increase,41.666666666666664,106.1520150601,0,0.0,reno,64.48534839343333,6.3610228808772495,126.73039065285985,96,10.0,652.919499101177
1.2,3,additive_increase,41.666666666666664,107.213535210701,0,0.0,reno,65.54686854403434,6.311558912892152,127.60191040948244,97,10.0,659.2310580140692
1.2,0,cubic_backoff,41.666666666666664,75.0494746474907,0,0.0,reno,33.38280798082403,7.915578463618862,89.04254029099334,98,10.0,667.146636477688
1.2,3,additive_increase,41.666666666666664,76.0494746474907,0,0.0,reno,34.38280798082403,7.898479281225584,90.02762965311254,99,10.0,675.0451157589137
1.2,3,additive_increase,41.666666666666664,77.0494746474907,0,0.0,reno,35.38280798082403,7.892281731963862,90.10424958760221,100,10.0,682.9373974908775
1.2,3,additive_increase,41.666666666666664,78.0494746474907,0,0.0,reno,36.38280798082403,7.8490756350427695,93.26491516037265,101,10.0,690.7864731259203
1.2076121608283743,3,additive_increase,41.666666666666664,79.0494746474907,0,0.0,reno,37.38280798082403,7.7670153727961235,95.46110689140404,102,9.936965185716971,698.5534884987164
1.2170220091217283,3,additive_increase,41.666666666666664,80.0494746474907,0,0.0,reno,38.38280798082403,7.676741867550529,97.42197246462797,103,9.860133925318145,706.2302303662669
1.2119760689016286,3,additive_increase,41.666666666666664,81.0494746474907,0,0.0,reno,39.38280798082403,7.694608482156677,98.23002366980799,104,9.90118559921334,713.9248388484236
1.24492417287679,3,additive_increase,41.666666666666664,82.0494746474907,0,0.0,reno,40.38280798082403,7.429949139242528,102.14537436050249,105,9.639141291850907,721.3547879876662
