ack_interval_ms,action,action_name,bdp_packets,cwnd,episode,loss_rate,policy,queue_packets,reward,rtt_ms,step,throughput_mbps,total_reward
1.2,1,mild_decrease,41.666666666666664,61.52338210948253,2,0.0,ppo,19.85671544281587,8.165617916185008,71.23303835447025,95,10.0,714.9847607738324
1.2,4,aggressive_probe,41.666666666666664,66.44525267824113,2,0.0,ppo,24.77858601157447,8.0588986775076,79.72768186495641,96,10.0,723.04365945134
1.2253668282527173,4,aggressive_probe,41.666666666666664,71.76087289250043,2,0.0,ppo,30.094206225833766,7.780634503951098,87.93339320892964,97,9.792985841726363,730.8242939552911
1.2175828885756592,1,mild_decrease,41.666666666666664,64.5847856032504,2,0.0,ppo,22.91811893658373,7.958264555761549,78.63732981284527,98,9.855591855465152,738.7825585110526
1.204637546978959,4,aggressive_probe,41.666666666666664,69.75156845151042,2,0.0,ppo,28.08490178484376,7.972949621846769,84.02535831736246,99,9.961502553273478,746.7555081328993
1.2,1,mild_decrease,41.666666666666664,62.77641160635938,2,0.0,ppo,21.109744939692717,8.120925044121622,74.85596046160524,100,10.0,754.8764331770209
1.2064876123295887,4,aggressive_probe,41.666666666666664,67.79852453486814,2,0.0,ppo,26.13185786820147,7.989720490927308,81.7980799855421,101,9.946227277733405,762.8661536679482
1.2,4,aggressive_probe,41.666666666666664,73.22240649765759,2,0.0,ppo,31.555739830990923,7.943709791847607,87.50188516857584,102,10.0,770.8098634597958
1.2186010134415783,1,mild_decrease,41.666666666666664,65.90016584789183,2,0.0,ppo,24.233499181225163,7.930374629756481,80.30600888820908,103,9.847357640143057,778.7402380895522
1.2,4,aggressive_probe,41.666666666666664,71.17217911572317,2,0.0,ppo,29.505512449056503,7.993974412449027,84.2149439305375,104,10.0,786.7342125020012
1.2031435491778342,1,mild_decrease,41.666666666666664,64.05496120415086,2,0.0,ppo,22.388294537484192,8.072243961259467,77.06731336561054,105,9.973872201866666,794.8064564632607
1.2,4,aggressive_probe,41.666666666666664,69.17935810048293,2,0.0,ppo,27.512691433816265,8.018784896102126,82.84905951641214,106,10.0,802.8252413593628
1.2130905953367603,1,mild_decrease,41.666666666666664,62.26142229043464,2,0.0,ppo,20.594755623767973,8.027023244150858,75.5287458328168,107,9.892088889427699,810.8522646035137
1.2050110957642057,4,aggressive_probe,41.666666666666664,67.2423360736694,2,0.0,ppo,25.575669407002742,8.009254670424678,81.02776107387736,108,9.958414525958968,818.8615192739384
1.2526709061501022,4,aggressive_probe,41.666666666666664,72.62172295956296,2,0.0,ppo,30.955056292896295,7.5688743952263655,90.97111950593741,109,9.57953117701138,826.4303936691647
1.234394088000592,1,mild_decrease,41.666666666666664,65.35955066360667,2,0.0,ppo,23.692883996940004,7.8256276548001535,80.67944293353123,110,9.721368659045496,834.2560213239649
1.2318056289810637,4,aggressive_probe,41.666666666666664,70.58831471669521,2,0.0,ppo,28.921648050028544,7.757659791831134,86.95108340831202,111,9.74179669070539,842.013681115796
1.2,1,mild_decrease,41.666666666666664,63.52948324502569,2,0.0,ppo,21.862816578359023,8.140351177250349,73.17612413763887,112,10.0,850.1540322930463
1.2,4,aggressive_probe,41.666666666666664,68.61184190462774,2,0.0,ppo,26.945175237961074,8.031640349405512,81.82373534849972,113,10.0,858.1856726424518
1.2,1,mild_decrease,41.666666666666664,61.750657714164966,2,0.0,ppo,20.0839910474983,8.141939009564549,73.18787333312856,114,10.0,866.3276116520163
1.2119819146604376,4,aggressive_probe,41.666666666666664,66.69071033129816,2,0.0,ppo,25.0240436646315,7.966367358709479,80.82793479739136,115,9.90113784277223,874.2939790107258
1.2,4,aggressive_probe,41.666666666666664,72.02596715780201,2,0.0,ppo,30.35930049113535,8.003895902102496,83.01262085577943,116,10.0,882.2978749128283
1.2271776676606085,1,mild_decrease,41.666666666666664,64.82337044202181,2,0.0,ppo,23.156703775355147,7.885437787393393,79.54979254893996,117,9.778535183805799,890.1833127002217
1.2228609104251655,4,aggressive_probe,41.666666666666664,70.00924007738355,2,0.0,ppo,28.342573410716888,7.833796205984781,85.61156305920323,118,9.813053878570562,898.0171089062064
1.2,1,mild_decrease,41.666666666666664,63.0083160696452,2,0.0,ppo,21.341649402978533,8.135088708088691,73.65687299620554,119,10.0,906.1521976142951
1.2,4,aggressive_probe,41.666666666666664,68.04898135521681,2,0.0,ppo,26.382314688550146,8.051780754100008,80.19095483332805,120,10.0,914.2039783683952
1.2,4,aggressive_probe,41.666666666666664,73.49289986363415,2,0.0,ppo,31.826233196967486,7.94842805827541,86.98972182018922,121,10.0,922.1524064266706
1.2009818612946166,1,mild_decrease,41.666666666666664,66.14360987727073,2,0.0,ppo,24.47694321060407,8.056136324556142,79.4372757031496,122,9.991824511874324,930.2085427512268
1.2134591624421214,4,aggressive_probe,41.666666666666664,71.4350986674524,2,0.0,ppo,29.76843200078573,7.874230592958692,86.68357499797708,123,9.889084339558373,938.0827733441855
1.247779641790439,1,mild_decrease,41.666666666666664,64.29158880070716,2,0.0,ppo,22.624922134040496,7.748729312291959,80.22173564388459,124,9.61708269481076,945.8315026564775
1.2,4,aggressive_probe,41.666666666666664,69.43491590476373,2,0.0,ppo,27.768249238097063,8.016416464946278,83.02573094088497,125,10.0,953.8479191214237
1.218422589195046,1,mild_decrease,41.666666666666664,62.49142431428736,2,0.0,ppo,20.824757647620693,7.984821729447458,76.14096301550026,126,9.848799674608651,961.8327408508712
1.2034542030669904,4,aggressive_probe,41.666666666666664,67.49073825943034,2,0.0,ppo,25.82407159276368,8.016988686950455,81.22201262640557,127,9.971297594389656,969.8497295378216
1.236217444408265,4,aggressive_probe,41.666666666666664,72.88999732018478,2,0.0,ppo,31.22333065351811,7.679816388445415,90.1078862100841,128,9.707030146095365,977.529545926267
1.2169698149837007,1,mild_decrease,41.666666666666664,65.6009975881663,2,0.0,ppo,23.93433092149963,7.946883626322799,79.83443389761692,129,9.860556812710035,985.4764295525898
1.228974628206665,4,aggressive_probe,41.666666666666664,70.8490773952196,2,0.0,ppo,29.18241072855293,7.772788384967798,87.07171855057523,130,9.764237376902198,993.2492179375577
1.2,1,mild_decrease,41.666666666666664,63.764169655697636,2,0.0,ppo,22.09750298903097,8.119430687911631,74.90049080216198,131,10.0,1001.3686486254693
1.2,4,aggressive_probe,41.666666666666664,68.86530322815345,2,0.0,ppo,27.198636561486786,8.02507880339597,82.35000280649521,132,10.0,1009.3937274288653
1.2,1,mild_decrease,41.666666666666664,61.978772905338104,2,0.0,ppo,20.31210623867144,8.142125360456145,73.15386885364266,133,10.0,1017.5358527893214
1.233724525830509,4,aggressive_probe,41.666666666666664,66.93707473776516,2,0.0,ppo,25.270408071098494,7.805485615381656,82.58191079133066,134,9.726644602385557,1025.341338404703
1.2136454835960608,4,aggressive_probe,41.666666666666664,72.29204071678637,2,0.0,ppo,30.62537405011971,7.855853001132515,87.73690871587031,135,9.887566148595315,1033.1971914058356
1.2,1,mild_decrease,41.666666666666664,65.06283664510774,2,0.0,ppo,23.396169978441073,8.085562168113817,77.61768733546302,136,10.0,1041.2827535739493
1.2,4,aggressive_probe,41.666666666666664,70.26786357671635,2,0.0,ppo,28.601196910049687,8.005614003010884,83.64273446145403,137,10.0,1049.2883675769601
1.2114956504423857,1,mild_decrease,41.666666666666664,63.24107721904472,2,0.0,ppo,21.574410552378055,8.02343901662752,76.61628998016371,138,9.905111913210849,1057.3118065935876
1.2,4,aggressive_probe,41.666666666666664,68.3003633965683,2,0.0,ppo,26.633696729901637,8.04292958305245,80.90819278061264,139,10.0,1065.35473617664
1.2,1,mild_decrease,41.666666666666664,61.47032705691147,2,0.0,ppo,19.803660390244808,8.152043830263448,72.36850915397554,140,10.0,1073.5067800069035
1.2108741376014271,4,aggressive_probe,41.666666666666664,66.38795322146439,2,0.0,ppo,24.72128655479772,7.979193858305307,80.38745560416457,141,9.910195971127376,1081.4859738652087
1.251530685090487,4,aggressive_probe,41.666666666666664,71.69898947918153,2,0.0,ppo,30.03232281251487,7.5955783244818225,89.73348542317568,142,9.588258716271417,1089.0815521896905
1.2,1,mild_decrease,41.666666666666664,64.52909053126338,2,0.0,ppo,22.862423864596714,8.092704658947394,77.06570830641884,143,10.0,1097.174256848638
1.2,4,aggressive_probe,41.666666666666664,69.69141777376444,2,0.0,ppo,28.024751107097778,8.018818529045008,82.795902657327,144,10.0,1105.193075377683
1.2,1,mild_decrease,41.666666666666664,62.722275996388,2,0.0,ppo,21.055609329721335,8.137129232180742,73.50999594462729,145,10.0,1113.3302046098638
1.2,4,aggressive_probe,41.666666666666664,67.74005807609905,2,0.0,ppo,26.073391409432382,8.062945812471149,79.28555325497979,146,10.0,1121.3931504223349
1.2107638434634953,4,aggressive_probe,41.666666666666664,73.15926272218697,2,0.0,ppo,31.492596055520302,7.860001602005652,88.5785901184707,147,9.911098737201266,1129.2531520243406
1.2193824404712172,1,mild_decrease,41.666666666666664,65.84333644996828,2,0.0,ppo,24.176669783301612,7.925595017338582,80.28820828912977,148,9.841047075733458,1137.1787470416791
1.200193530106149,4,aggressive_probe,41.666666666666664,71.11080336596574,2,0.0,ppo,29.444136699299072,7.979426981467194,85.34672612048263,149,9.998387509170026,1145.1581740231463
1.2077947834678189,1,mild_decrease,41.666666666666664,63.999723029369164,2,0.0,ppo,22.3330563627025,8.038795412649794,77.29853161825731,150,9.935462683110467,1153.196969435796
1.2025155616136616,4,aggressive_probe,41.666666666666664,69.11970087171869,2,0.0,ppo,27.453034205052028,7.998886071146229,83.11751591232309,151,9.97908083941728,1161.1958555069423
1.2033433508415725,1,mild_decrease,41.666666666666664,62.207730784546825,2,0.0,ppo,20.54106411788016,8.099235076134553,74.85725921052702,152,9.972216152279113,1169.295090583077
1.2,4,aggressive_probe,41.666666666666664,67.18434924731056,2,0.0,ppo,25.5176825806439,8.074928773143146,78.3319805178984,153,10.0,1177.3700193562202
1.2,4,aggressive_probe,41.666666666666664,72.5590971870954,2,0.0,ppo,30.89243052042874,7.960628562828139,86.38373921494066,154,10.0,1185.3306479190483
1.2025606554269022,1,mild_decrease,41.666666666666664,65.30318746838587,2,0.0,ppo,23.636520801719207,8.057333608296593,78.53104392344797,155,9.978706642235913,1193.387981527345
1.2,4,aggressive_probe,41.666666666666664,70.52744246585674,2,0.0,ppo,28.860775799190073,8.006458561147161,83.45818078818256,156,10.0,1201.394440088492
1.2,1,mild_decrease,41.666666666666664,63.47469821927106,2,0.0,ppo,21.808031552604398,8.113057992950047,75.45499324733555,157,10.0,1209.507498081442
1.2,4,aggressive_probe,41.666666666666664,68.55267407681275,2,0.0,ppo,26.886007410146085,8.041168334744647,81.03452862168369,158,10.0,1217.5486664161867
1.2,1,mild_decrease,41.666666666666664,61.697406669131475,2,0.0,ppo,20.03074000246481,8.137805527817779,73.5366429916601,159,10.0,1225.6864719440046
1.219204577099708,4,aggressive_probe,41.666666666666664,66.633199202662,2,0.0,ppo,24.966532535995334,7.91456036674,81.23950145468211,160,9.84248273455967,1233.6010323107446
1.2,4,aggressive_probe,41.666666666666664,71.96385513887496,2,0.0,ppo,30.297188472208298,7.971414118755041,85.74675564066656,161,10.0,1241.5724464294997
1.2,1,mild_decrease,41.666666666666664,64.76746962498747,2,0.0,ppo,23.100802958320806,8.087379590022156,77.49015752968931,162,10.0,1249.659826019522
1.2174495683504745,4,aggressive_probe,41.666666666666664,69.94886719498646,2,0.0,ppo,28.282200528319798,7.8744367922045315,85.15921817314094,163,9.856671119657818,1257.5342628117264
1.2153628938778853,1,mild_decrease,41.666666666666664,62.95398047548782,2,0.0,ppo,21.287313808821153,7.999756156468308,76.51193189182077,164,9.873594183636243,1265.5340189681947
1.2373996199321542,4,aggressive_probe,41.666666666666664,67.99029891352684,2,0.0,ppo,26.32363224686018,7.762760270539843,84.13117003467167,165,9.697756332475642,1273.2967792387344
1.2,1,mild_decrease,41.666666666666664,61.19126902217416,2,0.0,ppo,19.524602355507497,8.17721161129819,70.29379520941612,166,10.0,1281.4739908500326
1.219448556737105,4,aggressive_probe,41.666666666666664,66.0865705439481,2,0.0,ppo,24.419903877281435,7.921320192372344,80.58917306952237,167,9.8405135121965,1289.395311042405
1.2,4,aggressive_probe,41.666666666666664,71.37349618746394,2,0.0,ppo,29.706829520797278,7.984393934418753,84.9247692947971,168,10.0,1297.3797049768236
1.2031452342492353,1,mild_decrease,41.666666666666664,64.23614656871754,2,0.0,ppo,22.56947990205088,8.069439490915801,77.28541361068788,169,9.973858232907368,1305.4491444677394
1.2181128415673013,4,aggressive_probe,41.666666666666664,69.37503829421495,2,0.0,ppo,27.70837162754828,7.879747190358303,84.50662503040652,170,9.851304075047791,1313.3288916580977
1.2260240854714282,1,mild_decrease,41.666666666666664,62.43753446479345,2,0.0,ppo,20.770867798126787,7.931115616804243,76.54992109128916,171,9.787735936187408,1321.260007274902
1.2231197890468097,4,aggressive_probe,41.666666666666664,67.43253722197693,2,0.0,ppo,25.765870555310265,7.873716001976004,82.47807070183556,172,9.81097690304866,1329.1337232768778
1.2031946886281581,4,aggressive_probe,41.666666666666664,72.82714019973508,2,0.0,ppo,31.16047353306842,7.923074559033916,87.62522827629948,173,9.97344828182544,1337.0567978359118
1.2368375186916047,1,mild_decrease,41.666666666666664,65.54442617976157,2,0.0,ppo,23.877759513094908,7.805423609250079,81.06780544024136,174,9.702163638029242,1344.8622214451618
1.2,4,aggressive_probe,41.666666666666664,70.7879802741425,2,0.0,ppo,29.121313607475834,7.992328203523832,84.5211149881468,175,10.0,1352.8545496486856
1.2,1,mild_decrease,41.666666666666664,63.70918224672825,2,0.0,ppo,22.042515580061583,8.103415469330235,76.23954582646772,176,10.0,1360.9579651180159
1.2174262162128464,4,aggressive_probe,41.666666666666664,68.8059168264665,2,0.0,ppo,27.139250159799836,7.89363117923226,83.76612697510093,177,9.85686018601558,1368.851596297248
1.2,1,mild_decrease,41.666666666666664,61.925325143819855,2,0.0,ppo,20.25865847715319,8.138223753314882,73.48333156061312,178,10.0,1376.989820050563
1.2484657720515846,4,aggressive_probe,41.666666666666664,66.87935115532544,2,0.0,ppo,25.212684488658773,7.7026878750486185,83.4965807744424,179,9.611797350503718,1384.6925079256116
1.2211659450884327,4,aggressive_probe,41.666666666666664,72.22969924775147,2,0.0,ppo,30.563032581084805,7.801858078979457,88.2044489453337,180,9.826674292928304,1392.494366004591
1.2502003872201761,1,mild_decrease,41.666666666666664,65.00672932297633,2,0.0,ppo,23.340062656309662,7.720540706481614,81.27143817150218,181,9.598461272822055,1400.2149067110727
1.2,4,aggressive_probe,41.666666666666664,70.20726766881444,2,0.0,ppo,28.540601002147774,7.999140599356564,84.20883742184365,182,10.0,1408.2140473104291
1.2,1,mild_decrease,41.666666666666664,63.18654090193299,2,0.0,ppo,21.51987423526633,8.1158073740363,75.24921625692764,183,10.0,1416.3298546844653
1.2036718438896794,4,aggressive_probe,41.666666666666664,68.24146417408764,2,0.0,ppo,26.574797507420975,8.003796906510223,82.14032901215556,184,9.96949464334221,1424.3336515909755
1.2149505165936345,4,aggressive_probe,41.666666666666664,73.70078130801465,2,0.0,ppo,32.03411464134799,7.818250246341955,89.54280232352689,185,9.876945469058679,1432.1519018373174
1.2,1,mild_decrease,41.666666666666664,66.3307031772132,2,0.0,ppo,24.66403651054653,8.071153762008011,78.71570228234482,186,10.0,1440.2230555993253
1.2079505193251576,4,aggressive_probe,41.666666666666664,71.63715943139024,2,0.0,ppo,29.97049276472358,7.911035192443921,86.53414393812696,187,9.934181746702677,1448.1340907917693
1.2,1,mild_decrease,41.666666666666664,64.47344348825122,2,0.0,ppo,22.806776821584556,8.089432132216148,77.34292576752023,188,10.0,1456.2235229239855
1.2348050658354242,4,aggressive_probe,41.666666666666664,69.63131896731132,2,0.0,ppo,27.96465230064465,7.755267580693769,85.98110540163825,189,9.718133114299492,1463.9787905046792
1.2,1,mild_decrease,41.666666666666664,62.66818707058019,2,0.0,ppo,21.001520403913524,8.128808490804847,74.20777176624493,190,10.0,1472.107598995484
1.2231856469550952,4,aggressive_probe,41.666666666666664,67.6816420362266,2,0.0,ppo,26.01497536955994,7.86934160209998,82.787213101065,191,9.810448667274574,1479.976940597584
1.2,4,aggressive_probe,41.666666666666664,73.09617339912474,2,0.0,ppo,31.429506732458073,7.953403332748579,86.74961277563966,192,10.0,1487.9303439303326
1.2,1,mild_decrease,41.666666666666664,65.78655605921226,2,0.0,ppo,24.119889392545595,8.086236048735904,77.50291598139358,193,10.0,1496.0165799790684
1.2,4,aggressive_probe,41.666666666666664,71.04948054394924,2,0.0,ppo,29.38281387728258,7.994874226039904,84.19392751167565,194,10.0,1504.0114542051083
1.2,1,mild_decrease,41.666666666666664,63.94453248955432,2,0.0,ppo,22.277865822887655,8.118683362375187,74.94816019470183,195,10.0,1512.1301375674834
1.2031787610459797,4,aggressive_probe,41.666666666666664,69.06009508871867,2,0.0,ppo,27.393428422052004,7.9948540926785565,83.09163964656209,196,9.97358030951929,1520.1249916601619
1.2248880050231095,1,mild_decrease,41.666666666666664,62.1540855798468,2,0.0,ppo,20.487418913180136,7.943671104103391,76.13179388993416,197,9.79681403588698,1528.0686627642654
1.2036717636008487,4,aggressive_probe,41.666666666666664,67.12641242623454,2,0.0,ppo,25.459745759567873,8.02098708749279,80.79816722928365,198,9.969495308340004,1536.0896498517582
